topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,0,7,4.643959514878402,11.21530214024881,True,2095.0,0.4539595148784016,0.3432448647408516,0.025946204365369426,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,1,3,4.784859480349251,7.188693543587334,True,2151.0,0.4828594803492504,0.33228753648126996,0.06348113712837135,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,2,2,3.9200281560037737,11.136192187520276,True,1791.0,0.33802815600377345,0.40550590648040946,0.03121605129161878,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,3,8,4.382394834180158,12.748467911942395,True,2027.0,0.32839483418015786,0.364552865757028,0.019360373229526787,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,4,5,4.552327363918349,10.436588734171588,True,2083.0,0.3863273639183481,0.35056395801169943,0.03170358614927322,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,5,6,4.382394834180158,12.829960926634572,True,2027.0,0.32839483418015786,0.364552865757028,0.019000473501090073,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,6,9,4.003863888612818,17.881393455224394,True,1915.0,0.1738638886128183,0.397753134813165,0.006478497054029809,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,7,4,4.421060720271116,17.585836838219603,True,2027.0,0.3670607202711162,0.36132160272105396,0.0062995603979478,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,8,0,4.405359928185692,17.63949415160329,True,1995.0,0.4153599281856912,0.36263023146513945,0.006244743318723141,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,0,7-3-2-8-5-6-9-4-0-1,9,1,4.525359928185692,17.521264917261934,True,2055.0,0.4153599281856912,0.3527475509153126,0.006242197644433675,4.784859480349251,7.188693543587334,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,0,3,4.733526537303772,6.879964387323259,True,2135.0,0.4635265373037714,0.3362384277711706,0.06896852015915061,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,1,5,4.787893215480156,7.618985953638683,True,2167.0,0.4538932154801551,0.33205550029250175,0.057452916933964884,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,2,2,4.611893215480156,7.931567857413736,True,2079.0,0.4538932154801551,0.3457886056933541,0.05567418813854092,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,3,4,4.683594007565581,7.866147542197087,True,2139.0,0.40559400756558067,0.34012660115344795,0.05559373403208062,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,4,1,4.373293628787445,9.975428664046012,True,1979.0,0.41529362878744414,0.36531763473070555,0.036739037193013926,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,5,8,4.173796418351009,12.971014152117139,True,1971.0,0.23179641835100911,0.3824902403718822,0.01929829509197414,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,6,7,4.173796418351009,13.042239586239624,True,1971.0,0.23179641835100911,0.3824902403718822,0.01898437917856095,4.787893215480156,6.879964387323259,0,10,logical,42,sample
spanke_benes_10x10,default,1,3-5-2-4-1-8-7-0-6-9,7,0,4.298026985140212,14.79816175553112,True,1951.0,0.3960269851402123,0.3717040571841152,0.012313488976723175,4.787893215480156,6.879964387323259,0,10,logical,42,sample
