topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,0,7,6.058762683220104,9.552926763024043,True,1349.0,0.26076268322010465,0.24781279824645058,0.0274682540440896,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,1,9,4.8351305322600515,9.936926511503936,True,1121.0,0.1931305322600514,0.32846337180585927,0.03332685221279855,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,2,5,5.114762683220104,10.538056117616627,True,1077.0,0.26076268322010415,0.3079808630607659,0.027209347043277682,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,3,6,6.243429740174626,8.454878053862444,True,1401.0,0.24142974017462554,0.23749639729940036,0.03389762107357844,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,4,14,4.108530945567339,14.45470367709808,True,1027.0,0.154530945567339,0.3882816848287373,0.013921195669183269,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,5,10,4.705129361396487,13.782368261463546,True,1077.0,0.2511293613964877,0.33844419062719255,0.014166097863806959,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,6,12,4.988163096527393,16.086842393250997,True,1233.0,0.22216309652739274,0.3170908355267583,0.007807274532445459,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,7,8,5.0331293613964885,13.484812299579174,True,1141.0,0.2511293613964887,0.31382465774629625,0.014067140784042054,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,8,1,6.148761512356542,14.530646277426932,True,1265.0,0.3187615123565415,0.24273021957887833,0.008551833189644644,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,9,2,5.558762683220104,10.048667606368294,True,1149.0,0.26076268322010465,0.27805053284472675,0.02749520556843814,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,10,13,4.648830153481914,13.80415200933208,True,1073.0,0.20283015348191408,0.34286012935285126,0.014279131190284886,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,11,15,3.6411980025218607,13.359354611292078,True,1003.0,0.13519800252186023,0.43239453843005937,0.019950084458970032,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,12,4,6.434762683220104,9.127764189341569,True,1337.0,0.26076268322010365,0.22726038165135054,0.02778096406740039,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,13,11,5.477129361396489,12.923573926712974,True,1213.0,0.2511293613964882,0.2833264133328801,0.014452057179682438,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,14,0,6.089428569311062,12.201301304752725,True,1245.0,0.29942856931106215,0.24606913526895874,0.01482268954515704,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,15,3,5.732761512356543,15.262953350907642,True,1257.0,0.31876151235654193,0.26713072864750176,0.007951123766008449,6.434762683220104,8.454878053862444,109,16,logical,42,sample
waksman_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,0,5,6.354095626265583,10.362921115691279,True,1337.0,0.2800956262655834,0.231521025462042,0.021296014106330363,6.354095626265583,8.670157458172946,111,16,logical,42,sample
waksman_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,1,1,6.011429740174626,8.675743624518319,True,1185.0,0.24142974017462554,0.2505284352992711,0.03398463919701634,6.354095626265583,8.670157458172946,111,16,logical,42,sample
waksman_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,2,13,4.908163096527393,16.118946583258918,True,1193.0,0.22216309652739274,0.32298599429844044,0.007893852951928178,6.354095626265583,8.670157458172946,111,16,logical,42,sample
