topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,0,9,14.340408262605834,-9.719153772998432,True,3103.0,8.134408262605834,0.03680943689592312,0.34504405658058396,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,1,2,12.691947223690146,-3.5646735731913095,True,3171.0,6.349947223690147,0.05380284953762718,0.12225669042380008,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,2,7,13.68507861822626,-7.06974356523329,True,3147.0,7.391078618226259,0.04280476707764376,0.21800502024350796,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,3,0,9.447071699686445,-0.5662660045471019,True,2551.0,4.345071699686445,0.11357763730143729,0.129395576688634,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,4,12,12.216777784191152,-7.6138743264181565,True,2951.0,6.314777784191151,0.06002362519383354,0.3465051184375,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,5,13,11.659249889968105,-7.7106835697687774,True,2895.0,5.8692498899681045,0.06824565573254912,0.40284999999999993,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,6,10,12.216777784191152,-7.073552660960155,True,2951.0,6.3147777841911505,0.06002362519383355,0.30596904267802877,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,7,3,12.923267875369184,-5.499103142907696,True,3119.0,6.685267875369185,0.05101210118536573,0.18096039133086234,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,8,6,12.774305678414198,-5.646373223418748,True,3007.0,6.760305678414197,0.0527921600684609,0.19373440554956328,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,9,8,11.454967041334077,-3.8445732621817457,True,2923.0,5.608967041334077,0.071532482266432,0.17336467991375873,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,10,5,12.978588527048224,-5.399539175641118,True,2979.0,7.020588527048224,0.05036642749220672,0.1746204346363314,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,11,4,12.978588527048224,-4.7491921057093265,True,2979.0,7.020588527048224,0.05036642749220672,0.1503350885959253,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,12,11,7.850196175682741,3.629814594384534,True,2755.0,2.340196175682741,0.16405156675953117,0.07112117499173826,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,13,1,14.706492861396399,-7.165122224607376,True,3007.0,8.692492861396397,0.033833795022121714,0.17614200531308621,14.706492861396399,-9.719153772998432,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,0,3,13.11471117080167,-5.197703258323099,True,3271.0,6.57271117080167,0.048812256294497765,0.1615471158207246,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,1,1,12.854428322167642,-3.8505340819776093,True,3271.0,6.312428322167642,0.05182713094798144,0.12577970620733436,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,2,0,8.876024903940895,1.1550752176498096,True,2507.0,3.8620249039408936,0.12953809607931535,0.09928645117134367,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,3,8,12.161457132512112,-4.90432044577164,True,3091.0,5.9794571325121115,0.06079309957757244,0.1880556263135488,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
