topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,0,9,8.052288049660314,3.229455847748191,True,3635.0,0.7822880496603134,0.15659258558227812,0.07444329888862881,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,1,8,7.823321784791219,3.9261685778609756,True,3535.0,0.7533217847912179,0.16506987466026787,0.06684223512171487,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,2,13,7.698122611405795,7.194586068061661,True,3511.0,0.6761226114057945,0.1698977935906323,0.032413739093689005,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,3,0,6.370492802172868,5.077861090080624,True,2939.0,0.4924928021728677,0.2306485452598396,0.07164149017243804,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,4,6,8.064955106614836,2.9435689393277205,True,3651.0,0.762955106614835,0.15613651778491433,0.07927707086067455,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,5,3,8.196221750262069,1.6903033335252047,True,3707.0,0.7822217502620675,0.1514878580539802,0.10264729085313615,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,6,14,7.215292457923881,9.93002656655716,True,3371.0,0.47329245792388114,0.18987629733399183,0.019296035859674102,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,7,10,7.450858309485688,6.255620365064569,True,3455.0,0.540858309485688,0.1798515433889023,0.042594363471095305,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,8,15,6.941060720271116,14.816308334434822,True,3287.0,0.36706072027111564,0.20225251370750627,0.006672108414956798,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,9,5,7.763755933229412,6.1070352134291,True,3539.0,0.6857559332294118,0.16734949520203585,0.04101293836288842,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,10,7,7.489524195576648,7.863764783080429,True,3455.0,0.579524195576647,0.17825740520291208,0.029152184382203135,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,11,2,7.868055141143987,5.969008469891306,True,3567.0,0.7340551411439868,0.16337834254821942,0.04133268696305776,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,12,12,6.836761512356542,15.190993979406485,True,3259.0,0.31876151235654193,0.20716856068180797,0.00626937793144381,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,13,11,6.836761512356542,15.248567432614236,True,3259.0,0.31876151235654193,0.20716856068180797,0.006186814653727397,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,14,4,7.462556759843989,14.788463155880988,True,3427.0,0.6085567598439885,0.17936773499045008,0.005955222721097431,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,15,1,7.671155175673138,14.345312636819623,True,3483.0,0.7051551756731378,0.17095605302645167,0.00628569376651299,8.196221750262069,1.6903033335252047,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,0,4,7.861555864171109,1.5832558551058808,True,3559.0,0.7435558641711082,0.1636230235354997,0.11363675618134787,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,1,14,7.736788497496752,9.313895642573993,True,3511.0,0.7147884974967522,0.1683918817959659,0.019721120466619346,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,2,5,8.261855072085682,1.0926921916970997,True,3735.0,0.7918550720856827,0.14921569043830754,0.11602331599351647,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,3,7,8.026289220523877,2.2870587495040504,True,3651.0,0.7242892205238769,0.15753283108222246,0.0930390362322003,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,4,3,7.781622163569357,3.0562176929012823,True,3519.0,0.7436221635693565,0.16666245837202473,0.08245481362097365,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,5,12,7.489524195576647,7.574644152434615,True,3455.0,0.5795241955766465,0.1782574052029121,0.03115897517477469,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,6,10,7.5551575174002625,6.077597077797203,True,3483.0,0.5891575174002626,0.1755837209317174,0.0433236003064849,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,7,1,8.061921371483932,2.777737552270114,True,3635.0,0.7919213714839304,0.1562456240110796,0.08242028418249639,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,8,0,6.907157517400264,7.0263503401110565,True,3159.0,0.589157517400263,0.20383757699799554,0.04042492420064402,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,9,2,7.960655898700262,3.2732777720336683,True,3623.0,0.7146558987002617,0.15993164715939803,0.07526735124593742,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,10,15,6.732462304441967,15.394834720405191,True,3231.0,0.2704623044419673,0.21220409946073804,0.006127316268414363,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,11,6,7.41219242339473,5.468091534315231,True,3455.0,0.5021924233947297,0.18145993779360692,0.05151949581387314,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,12,8,7.137960685741965,6.691571776153139,True,3371.0,0.3959606857419651,0.19328757233667895,0.041404424619944646,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,13,13,6.628163096527392,15.534543373461698,True,3203.0,0.22216309652739274,0.2173620344696302,0.0060775613706255316,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,14,9,6.902394834180158,10.505412226917539,True,3287.0,0.32839483418015836,0.20406123775432286,0.01816432625900235,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,15,11,6.628163096527393,15.642097556519584,True,3203.0,0.22216309652739327,0.21736203446963018,0.005928897397035574,8.261855072085682,1.0926921916970997,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,0,1,7.712523299903767,0.8750113030345225,True,3499.0,0.7145232999037666,0.16933536570096014,0.13843520230446946,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,1,10,7.999321784791218,3.6179303684408577,True,3623.0,0.7533217847912176,0.15851407163526812,0.06890881549238241,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,2,3,8.393121715732915,0.11084900393004016,True,3791.0,0.8111217157329164,0.14477308481852783,0.14112466630707682,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,3,5,8.15755586417111,1.187014865656997,True,3707.0,0.7435558641711093,0.15284259885121565,0.11629014901225436,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,4,11,7.620790839223878,4.901256624646307,True,3511.0,0.5987908392238782,0.1729501392726632,0.055949376822135286,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,5,7,7.856356690785686,3.1477654111255733,True,3595.0,0.6663566907856855,0.1638190227756541,0.07935746565274272,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,6,0,6.692491631309306,6.0235685533740035,True,3071.0,0.5504916313093055,0.21416615360037344,0.05350495233864913,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,7,13,7.176626571832923,7.79512637302676,True,3371.0,0.43462657183292297,0.19157434211283283,0.03182912541928928,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,8,14,7.006694042094733,10.134130387225433,True,3315.0,0.37669404209473223,0.1992189266085927,0.01931601602673838,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,9,4,7.790723368962071,4.166378029740492,True,3567.0,0.6567233689620706,0.16631356123396646,0.06372206776878196,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,10,8,7.346559101571113,6.39620755875719,True,3427.0,0.49255910157111343,0.18422310159350966,0.04223994402052159,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,11,9,7.176626571832924,8.091591108996877,True,3371.0,0.4346265718329235,0.1915743421128328,0.029728858363919648,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,12,6,7.385224987662072,8.003063935184025,True,3427.0,0.5312249876620724,0.18259021551725987,0.028918190059353734,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,13,12,6.693796418351009,10.795170884016375,True,3231.0,0.23179641835100911,0.21410181954585292,0.01782802645086493,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,14,2,7.63248928958218,10.012097711673862,True,3483.0,0.66648928958218,0.17248489594854743,0.01720050904239016,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,2,1-10-3-5-11-7-0-13-14-4-8-9-6-12-2-15,15,15,6.2109662648690955,15.929357614945454,True,3091.0,0.028966264869095343,0.23927833251201513,0.006108964649410999,8.393121715732915,0.11084900393004016,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,0,11,7.748055141143986,5.7717881708693275,True,3507.0,0.7340551411439857,0.1679555989004595,0.044464730949538574,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,1,15,7.671155175673136,13.876710951052596,True,3483.0,0.7051551756731361,0.17095605302645173,0.007001859425944803,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,2,7,7.996288049660315,3.319042352564961,True,3607.0,0.782288049660314,0.15862483926602852,0.07386980622409096,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,3,2,7.566956277478398,2.6775211837131163,True,3431.0,0.704956277478398,0.17510734862919752,0.09452621185984354,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,4,3,8.261855072085684,1.1395523407564663,True,3735.0,0.7918550720856832,0.1492156904383075,0.114778160103343,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,5,13,7.423890873753029,9.721534381880197,True,3427.0,0.569890873753029,0.1809718027449278,0.0192955638723159,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
