topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,0,8,4.156394425526208,8.81052532543654,True,1057.0,2.042394425526208,0.3840259369702644,0.050501935734374996,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,1,5,4.252394425526208,9.476931684700233,True,1105.0,2.042394425526208,0.3756302483885781,0.042370870734375,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,2,2,3.865347629780658,14.505548110911784,True,1153.0,1.559347629780658,0.4106437686957917,0.014551589203125,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,3,6,4.719441221271758,6.403712630660603,True,1097.0,2.5254412212717576,0.33733070803562887,0.07721196671875,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,4,10,5.4984880170173085,4.986158099950218,True,1245.0,3.0084880170173083,0.28193643135020713,0.0894407409375,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,5,9,5.103441221271758,8.302208860891472,True,1289.0,2.5254412212717585,0.3087847743504079,0.045649391390625,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,6,1,5.834488017017309,3.2297700563612244,True,1413.0,3.0084880170173083,0.2609463330439138,0.12404355167187502,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,7,4,5.383441221271759,4.310757038356902,True,1429.0,2.5254412212717585,0.28950487274812353,0.10729517045312499,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,8,3,6.336581608508409,1.4136354858307794,True,1181.0,3.9745816085084087,0.23245657740908157,0.16787201004687496,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,9,0,4.671441221271758,5.230827046242712,True,1073.0,2.5254412212717585,0.34107970435828155,0.10227586782812502,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,0,8-5-2-6-10-9-1-4-3-0-7,10,7,5.618488017017308,5.405580882727621,True,1305.0,3.0084880170173083,0.27425288087749894,0.07899381890625,6.336581608508409,1.4136354858307794,54,11,logical,42,sample
padded_benes_16x16,default,1,7-2-4-6-1-9-8-3-5-0-10,0,7,5.098488017017308,4.671225589711996,True,1045.0,3.0084880170173083,0.30913714967392203,0.10544564296874998,6.46458160850841,1.1705159096550857,58,11,logical,42,sample
padded_benes_16x16,default,1,7-2-4-6-1-9-8-3-5-0-10,1,2,4.519441221271758,7.187251786133518,True,997.0,2.5254412212717576,0.35322861451832993,0.06750418515625,6.46458160850841,1.1705159096550857,58,11,logical,42,sample
padded_benes_16x16,default,1,7-2-4-6-1-9-8-3-5-0-10,2,4,4.647441221271759,6.090205546980554,True,1061.0,2.5254412212717585,0.34296979817304163,0.084379184390625,6.46458160850841,1.1705159096550857,58,11,logical,42,sample
padded_benes_16x16,default,1,7-2-4-6-1-9-8-3-5-0-10,3,6,4.719441221271758,6.676753771042109,True,1097.0,2.5254412212717576,0.33733070803562887,0.07250709421874998,6.46458160850841,1.1705159096550857,58,11,logical,42,sample
padded_benes_16x16,default,1,7-2-4-6-1-9-8-3-5-0-10,4,1,6.34153481276286,1.1705159096550857,True,1425.0,3.49153481276286,0.2321916077612928,0.177335191296875,6.46458160850841,1.1705159096550857,58,11,logical,42,sample
