topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,0,4,4.667893215480156,7.836206171330602,True,2107.0,0.4538932154801551,0.3413584661832318,0.056181077113925657,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,1,5,4.787893215480156,7.639920674304452,True,2167.0,0.4538932154801551,0.33205550029250175,0.057176637456045655,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,2,0,3.7613622699128157,9.85588790857426,True,1731.0,0.2993622699128157,0.4205946779750992,0.0434785430041182,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,3,2,4.853526537303771,6.768681915868818,True,2195.0,0.4635265373037714,0.32707499714153787,0.06883021952519687,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,4,9,4.212462304441967,17.632032872179188,True,1971.0,0.2704623044419673,0.37909998701927733,0.006539589416949009,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,5,3,4.6179606857419655,9.05852140783325,True,2111.0,0.3959606857419651,0.34530584635279393,0.04288957972838408,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,6,7,4.173796418351009,13.060196935162969,True,1971.0,0.23179641835100911,0.3824902403718822,0.0189060440155441,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,7,1,4.656626571832924,10.456869788704141,True,2111.0,0.4346265718329241,0.3422451818450317,0.03080706776988702,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,8,8,3.8995646806982442,18.007253170739876,True,1887.0,0.12556468069824414,0.4074211140094339,0.006446414321089734,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,0,4-5-0-2-9-3-7-1-8-6,9,6,4.003863888612819,18.1502160403033,True,1915.0,0.17386388861281882,0.39775313481316493,0.006089645437904795,4.853526537303771,6.768681915868818,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,0,8,4.578326193054787,14.190938620663315,True,2067.0,0.4443261930547865,0.3484715929999187,0.01327619181929885,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,1,6,4.587959514878403,11.349676966085083,True,2067.0,0.45395951487840214,0.3476994858725237,0.02548216666710739,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,2,5,4.587959514878403,11.42744337612561,True,2067.0,0.45395951487840214,0.3476994858725237,0.025029934372089224,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,3,3,4.653592836702019,9.578444307983682,True,2095.0,0.46359283670201923,0.3424843384545432,0.03773951247075837,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,4,2,4.134694042094733,13.154658744301651,True,1879.0,0.3766940420947328,0.38594960055909733,0.018666578514810055,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,5,4,4.55232736391835,10.529324995573434,True,2083.0,0.3863273639183491,0.3505639580116993,0.03103378621534393,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,6,7,4.173796418351009,13.142191135794086,True,1971.0,0.23179641835100911,0.3824902403718822,0.018552448922356853,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,7,9,3.8995646806982442,18.168863146793704,True,1887.0,0.12556468069824414,0.4074211140094339,0.006210938332934156,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,8,0,4.405359928185692,17.63982543122351,True,1995.0,0.4153599281856912,0.36263023146513945,0.006244266988173042,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,1,8-6-5-3-2-4-7-9-0-1,9,1,4.525359928185692,17.521592666506145,True,2055.0,0.4153599281856912,0.3527475509153126,0.006241726581952051,4.653592836702019,9.578444307983682,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,0,3,4.7335265373037725,6.852858864123035,True,2135.0,0.4635265373037719,0.3362384277711705,0.06940031790605913,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,1,8,4.590993250009308,12.499940144494413,True,2083.0,0.4249932500093068,0.3474566875286772,0.019539194703117647,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,2,0,3.7613622699128157,9.855980813493135,True,1731.0,0.2993622699128157,0.4205946779750992,0.043477612914634284,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,3,7,4.486694042094733,12.736360939529039,True,2055.0,0.37669404209473223,0.35590213706161344,0.018953721800608066,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,4,4,4.617960685741965,8.971381845707784,True,2111.0,0.3959606857419645,0.345305846352794,0.04375883456497019,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,5,6,4.382394834180158,12.867951158737082,True,2027.0,0.32839483418015786,0.364552865757028,0.01883499029263283,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,6,2,4.656626571832924,10.487493868566514,True,2111.0,0.4346265718329235,0.3422451818450318,0.030590597231601034,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,7,1,4.656626571832924,10.445760854373,True,2111.0,0.4346265718329241,0.3422451818450317,0.030885970860959268,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,8,9,3.7952654727836697,18.323396828698254,True,1859.0,0.07726547278366956,0.417324087762775,0.006139510830870599,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
