topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,0,8,3.5588665313031624,9.369805061637908,True,981.0,1.5968665313031627,0.44066985928408603,0.05094866875,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,1,5,3.8376304784146846,8.490644917970776,True,1009.0,1.8196304784146844,0.41327292323277076,0.058502235312500005,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,2,2,4.416677274160236,5.959325089499692,True,1057.0,2.3026772741602355,0.361686478032936,0.091706425,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,3,6,4.049913327048713,6.811200445772695,True,985.0,2.079913327048713,0.39355792968564085,0.08201411875,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,4,10,4.09019617568274,4.485127002871217,True,875.0,2.3401961756827405,0.3899243729579842,0.138825,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,5,9,4.329913327048714,5.8265552858417795,True,1125.0,2.079913327048714,0.3689849623976638,0.09646130625,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,6,1,4.556960122794263,4.13159937676356,True,997.0,2.5629601227942627,0.350190199551632,0.13525211031249998,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,7,4,4.360677274160235,5.33321456873124,True,1029.0,2.3026772741602355,0.36638043384579877,0.10730274093749999,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,8,3,4.596960122794263,4.329761797284659,True,1017.0,2.562960122794263,0.34697963650412983,0.1280347353125,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
waksman_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,9,0,4.336677274160236,5.5588686861558205,True,1017.0,2.3026772741602355,0.3684107316999731,0.1024343,4.6809601227942625,4.13159937676356,53,11,logical,42,sample
