topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,0,7,3.529796418351009,13.41473225128283,True,949.0,0.23179641835100911,0.44362943919818176,0.02020910745143994,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,1,3,4.086164267390956,11.580406214370235,True,1061.0,0.1641642673909558,0.3902865395007822,0.027123326497638347,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,2,2,5.808763854083667,7.465244177072599,True,1153.0,0.20276385408366693,0.26249655891973805,0.047054286980470546,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,3,8,4.336830153481914,14.155192545683875,True,1017.0,0.20283015348191358,0.36839776322033635,0.014151345364622724,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,4,5,3.609796418351009,13.30412974099534,True,889.0,0.23179641835100911,0.4355322893959242,0.020352013594593727,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,5,6,4.33446347530553,11.307010522665957,True,1061.0,0.21246347530552986,0.36859857547796204,0.027280517233391362,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,6,9,4.564163096527393,16.574136018421555,True,1121.0,0.22216309652739274,0.34960987437994095,0.007694317240308198,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,7,4,3.281497210436435,13.638831255335017,True,949.0,0.18349721043643463,0.4697321426725995,0.020322033054443345,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,8,0,4.195130532260052,10.603343472009568,True,1001.0,0.1931305322600514,0.3806159175749918,0.03312474926280635,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,9,1,4.554164267390956,11.133212474608722,True,1045.0,0.1641642673909558,0.35041571390222703,0.0269936943342012,5.808763854083667,7.465244177072599,52,11,logical,42,sample
waksman_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,10,10,2.6679325297381906,16.201165812966433,True,905.0,0.05793252973819052,0.5410118117423139,0.012974486118630637,5.808763854083667,7.465244177072599,52,11,logical,42,sample
