topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,0,5,4.819429740174625,10.012600709031016,True,1089.0,0.24142974017462504,0.3296529951399954,0.03286979193975579,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,1,10,4.4537964183510095,12.493727836878163,True,1061.0,0.23179641835100911,0.3586083173926242,0.020195172842518677,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,2,15,4.5878638886128185,16.551893819478636,True,1107.0,0.1738638886128183,0.3477071418688168,0.0076917335109678246,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,3,7,6.642762683220104,8.944292493022964,True,1441.0,0.26076268322010415,0.21663255988481808,0.027624503580307633,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,4,9,4.672462304441968,16.33871370814392,True,1001.0,0.2704623044419673,0.3409995214819076,0.007922867605507013,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,5,12,5.105497210436435,11.69448967378662,True,1261.0,0.18349721043643463,0.30863862745546466,0.02089302440578096,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,6,0,5.4660956262655835,11.342427796332395,True,1093.0,0.2800956262655834,0.28404715081869325,0.02085199719050058,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,7,4,6.399429740174625,8.331842578972989,True,1429.0,0.24142974017462504,0.22911684798827828,0.03364129986081546,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,8,3,4.994762683220104,10.701683293534243,True,1117.0,0.26076268322010465,0.31660934673752483,0.026937383070279142,6.642762683220104,8.331842578972989,108,16,logical,44,sample
waksman_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,9,6,5.566095626265583,11.307937857733577,True,1293.0,0.2800956262655834,0.27758144828647585,0.02053982086297541,6.642762683220104,8.331842578972989,108,16,logical,44,sample
