topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,0,7,4.09379641835101,12.798821878510624,True,981.0,0.23179641835100964,0.38960126485754826,0.020452112375155748,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,1,3,3.860830153481914,14.65808032653059,True,1029.0,0.20283015348191408,0.41107113738599227,0.014064003052767556,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,2,2,3.6174972104364347,13.306155955706478,True,1017.0,0.18349721043643463,0.4347606996238776,0.02030648166742148,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,3,8,3.5798638886128185,17.938625165396033,True,903.0,0.1738638886128183,0.43854444189549463,0.007049382800972826,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,4,5,3.0248301534819135,15.738966030237211,True,961.0,0.20283015348191358,0.4983299445789335,0.013292919710996406,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,5,6,4.070463475305529,11.66052554430561,True,1029.0,0.21246347530552986,0.39170007298500814,0.026723977537363514,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,6,9,4.003196831658298,26.353710849800116,False,955.0,0.19319683165829787,0.3978142326127342,0.0009211051952929785,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,7,4,3.317497210436434,13.648926000218305,True,917.0,0.18349721043643413,0.46585448280559305,0.020107481552540885,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,8,0,3.826164267390956,11.961284114127558,True,981.0,0.1641642673909558,0.414365485022445,0.02637880769640374,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,0,7-3-2-8-5-6-9-4-0-1,9,1,3.954164267390956,11.833305815043534,True,1045.0,0.1641642673909558,0.4023310709462576,0.026378675886564323,4.09379641835101,11.66052554430561,39,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,0,3,3.289129361396488,15.345244670232665,True,869.0,0.2511293613964877,0.4689073754979561,0.013695017666789162,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,1,5,5.332096797129147,8.62284592934951,True,1105.0,0.22209679712914615,0.2929478535761772,0.04022589608404953,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,2,2,3.6174972104364347,13.309062512516395,True,1017.0,0.18349721043643463,0.4347606996238776,0.020292895909613414,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,3,4,3.6328301534819136,14.934209794798488,True,965.0,0.20283015348191358,0.43322846571732065,0.013909003140146335,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,4,1,4.198463475305529,11.491041998029823,True,993.0,0.21246347530552934,0.3803239303226456,0.02698046638752765,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,5,8,3.7518638886128186,17.679316363320925,True,939.0,0.1738638886128183,0.42151556015105246,0.007192534849195996,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,6,7,2.738164267390956,13.139431411048081,True,937.0,0.1641642673909558,0.5323332252744136,0.025836901656889545,5.332096797129147,8.62284592934951,40,10,logical,42,sample
waksman_10x10,default,1,3-5-2-4-1-8-7-0-6-9,7,0,3.7328301534819137,14.807824626937512,True,965.0,0.20283015348191358,0.4233669818765441,0.013993763244292344,5.332096797129147,8.62284592934951,40,10,logical,42,sample
