topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,3-1-4-0-2,0,3,2.1694972104364347,16.58061410227119,True,643.0,0.18349721043643463,0.6068065764754509,0.013334872535160682,2.6894972104364343,13.369703047540497,6,5,logical,44,exhaustive
padded_benes_8x8,default,0,3-1-4-0-2,1,1,2.450831324345476,13.369703047540497,True,703.0,0.14483132434547585,0.5687440517187934,0.02617860877181275,2.6894972104364343,13.369703047540497,6,5,logical,44,exhaustive
padded_benes_8x8,default,0,3-1-4-0-2,2,4,2.3641630965273928,19.38097138618804,True,771.0,0.22216309652739274,0.5802079702318402,0.00669093100728898,2.6894972104364343,13.369703047540497,6,5,logical,44,exhaustive
padded_benes_8x8,default,0,3-1-4-0-2,3,0,2.6894972104364343,16.042004021799244,True,803.0,0.18349721043643413,0.5383321024643689,0.013392136794092463,2.6894972104364343,13.369703047540497,6,5,logical,44,exhaustive
padded_benes_8x8,default,0,3-1-4-0-2,4,2,2.3641630965273936,19.43803391871835,True,771.0,0.22216309652739327,0.5802079702318402,0.0066035929997132325,2.6894972104364343,13.369703047540497,6,5,logical,44,exhaustive
padded_benes_8x8,default,1,3-0-1-4-2,0,3,2.1694972104364347,16.571134230308576,True,643.0,0.18349721043643463,0.6068065764754509,0.013364011968965835,2.6894972104364347,14.57487144128466,6,5,logical,44,exhaustive
padded_benes_8x8,default,1,3-0-1-4-2,1,0,2.4381642673909556,14.57487144128466,True,687.0,0.16416426739095533,0.5704053277009339,0.019892823489997356,2.6894972104364347,14.57487144128466,6,5,logical,44,exhaustive
padded_benes_8x8,default,1,3-0-1-4-2,2,1,2.6894972104364347,15.986494818600402,True,803.0,0.18349721043643463,0.5383321024643689,0.013564406524938706,2.6894972104364347,14.57487144128466,6,5,logical,44,exhaustive
padded_benes_8x8,default,1,3-0-1-4-2,3,4,2.376830153481914,16.406062399513946,True,787.0,0.20283015348191358,0.5785181445608956,0.01323459771133978,2.6894972104364347,14.57487144128466,6,5,logical,44,exhaustive
padded_benes_8x8,default,1,3-0-1-4-2,4,2,2.3641630965273936,19.437945872510312,True,771.0,0.22216309652739327,0.5802079702318402,0.006603726878277427,2.6894972104364347,14.57487144128466,6,5,logical,44,exhaustive
padded_benes_8x8,default,2,3-4-2-0-1,0,3,2.1694972104364347,16.580528627077843,True,643.0,0.18349721043643463,0.6068065764754509,0.013335134986578371,2.889497210436434,15.795792021905271,10,5,logical,44,exhaustive
padded_benes_8x8,default,2,3-4-2-0-1,1,4,2.7174972104364348,15.945286046000902,True,767.0,0.18349721043643463,0.5348725115237989,0.013605724550054599,2.889497210436434,15.795792021905271,10,5,logical,44,exhaustive
