topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,0,8,4.536096797129147,11.227293120180251,True,1057.0,0.22209679712914668,0.35187654598148754,0.026525342986837796,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,1,1,4.352763854083667,9.728812312404152,True,1025.0,0.20276385408366693,0.3670486360637145,0.039069907530548086,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,2,5,5.014762683220104,11.808795280558353,True,1077.0,0.26076268322010415,0.31515465892666034,0.02077993590334316,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,3,6,4.935429740174625,10.763031440504074,True,1097.0,0.24142974017462504,0.3209645189830001,0.026924886543190387,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,4,9,5.206762683220106,11.725536710531614,True,1273.0,0.26076268322010465,0.301525281563815,0.020266094369649802,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,5,7,5.9507626832201055,10.878807709551594,True,1445.0,0.26076268322010465,0.2540526513582916,0.020751187795461076,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,6,3,5.7914297401746255,9.875032525633696,True,1425.0,0.24142974017462504,0.2635463622434213,0.027124002355452197,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,7,2,5.343429740174626,10.37840573948916,True,1401.0,0.24142974017462504,0.2921844007779024,0.026780362542628763,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,8,4,5.194095626265584,13.4320703461383,True,1257.0,0.2800956262655834,0.30240602344895,0.013720925389165592,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,0,8-1-5-6-9-7-3-2-4-0,9,0,4.587429740174624,12.450338777094142,True,1073.0,0.24142974017462454,0.3477419026277996,0.019779857034888573,5.9507626832201055,9.728812312404152,46,10,logical,43,sample
padded_benes_16x16,default,1,5-8-1-3-7-2-4-6-0-9,0,5,4.143429740174626,10.702149885038194,True,1001.0,0.24142974017462504,0.38517405522653575,0.032767404131723396,5.963429740174626,8.568722691650377,51,10,logical,43,sample
padded_benes_16x16,default,1,5-8-1-3-7-2-4-6-0-9,1,8,4.963429740174626,11.914366185519603,True,1161.0,0.24142974017462554,0.318901840690112,0.020522034219072192,5.963429740174626,8.568722691650377,51,10,logical,43,sample
padded_benes_16x16,default,1,5-8-1-3-7-2-4-6-0-9,2,1,5.191429740174625,10.463825594923122,True,1125.0,0.24142974017462454,0.3025917102421136,0.027194085989943037,5.963429740174626,8.568722691650377,51,10,logical,43,sample
