topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,0,9,5.10262540096936,13.680476409340027,True,2305.0,0.4926254009693597,0.30884278488492534,0.013233960040413967,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,1,1,4.122328534781912,8.89231720105258,True,1897.0,0.3283285347819115,0.3870500665997507,0.04994999239233948,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,2,6,5.246559101571114,8.248484663572249,True,2377.0,0.49255910157111343,0.2987748863311339,0.04471936452630116,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,3,3,5.377825745218345,6.212264670715847,True,2433.0,0.5118257452183455,0.28987944788786574,0.06934113697084836,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,4,10,4.736761512356542,17.106287631603724,True,2209.0,0.3187615123565415,0.33598806356907235,0.006541767209845825,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,5,5,5.076626571832924,9.991181768695055,True,2321.0,0.4346265718329235,0.3106972024334863,0.031132870555848274,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,6,8,4.736761512356542,17.19407499009851,True,2209.0,0.3187615123565415,0.33598806356907235,0.0064108608394255195,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,7,7,4.7367615123565425,17.25164876994346,True,2209.0,0.31876151235654193,0.33598806356907235,0.006326433855958599,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,8,2,5.115292457923882,12.182877744058871,True,2321.0,0.4732924579238817,0.30794329626539435,0.01862871848736011,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,9,4,4.841060720271117,17.24364280482405,True,2237.0,0.3670607202711167,0.32801516894705895,0.0061877056702232145,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,10,0,5.036992079145745,30.47008718115148,False,2277.0,0.4829920791457447,0.3135456587723053,0.00028137925405229987,5.377825745218345,6.212264670715847,0,11,logical,43,sample
spanke_benes_11x11,default,1,5-10-1-3-7-2-4-6-8-0-9,0,5,5.192192423394729,7.233260731543657,True,2345.0,0.5021924233947292,0.3025385754760805,0.05720772594060353,5.377825745218345,6.2607597568192475,0,11,logical,43,sample
