topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,0,8,3.61529245792388,13.564204244880454,True,1571.0,0.47329245792388003,0.4349814675897578,0.01914477778050983,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,1,9,4.025224987662072,10.964826270414132,True,1747.0,0.5312249876620719,0.39580155967667696,0.031695300541012716,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,2,10,3.961224987662071,11.110823030167822,True,1715.0,0.5312249876620708,0.40167749617451326,0.0311024927998054,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,3,12,3.85062540096936,15.086751057883262,True,1679.0,0.4926254009693597,0.4120381797221468,0.012772101290951582,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,4,6,3.826924608883934,15.10173013314763,True,1643.0,0.5409246088839339,0.4142929462942915,0.012797776629772838,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,5,11,3.916258722792976,12.190579091372946,True,1707.0,0.502258722792976,0.4058580157115645,0.024508471036071837,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,6,3,4.01255793070755,12.080256612694296,True,1731.0,0.5505579307075504,0.3969576783609913,0.024587736239592237,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,7,1,3.506326193054787,15.635032017722242,True,1531.0,0.4443261930547865,0.44603339979634254,0.012186084322249727,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,8,5,4.012557930707551,11.918692048604287,True,1731.0,0.5505579307075509,0.3969576783609912,0.025519666940475628,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,9,7,3.80729245792388,13.423016518821036,True,1667.0,0.47329245792388003,0.41616998440300706,0.01892208993546648,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,10,2,3.9998908737530297,13.273293948744014,True,1715.0,0.5698908737530296,0.39811717401636465,0.01873620017734596,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,11,4,3.903591665838455,13.416672593993443,True,1691.0,0.5215916658384547,0.40704350885496227,0.018534188430149184,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,12,0,3.9855904949748937,30.628321232190633,False,1703.0,0.5795904949748936,0.399430248486055,0.00034562792758380966,4.025224987662072,10.964826270414132,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,0,2,3.4992947996510058,9.031769027595658,True,1571.0,0.3572947996510057,0.44675612979864154,0.05583334112697585,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,1,3,3.9092273293891973,7.693149254733116,True,1747.0,0.41522732938919693,0.4065156475498128,0.06914524847128872,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,2,7,3.9352261585256345,9.15550270926531,True,1731.0,0.4732261585256345,0.40408933104397804,0.04908254949732828,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,3,4,3.8965602724346766,8.196097440812537,True,1731.0,0.43456027243467665,0.4077030616064485,0.061763831384712094,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,4,11,3.973892044616594,10.32532322931907,True,1731.0,0.5118920446165938,0.40050763126520256,0.03716023678088525,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,5,0,3.2433610990492534,12.887517655404091,True,1443.0,0.3573610990492535,0.4738751011054494,0.024373175999452962,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,6,1,3.9352261585256345,9.074361539721075,True,1731.0,0.4732261585256345,0.40408933104397804,0.05000820085025752,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,7,10,3.9352261585256345,9.123506420053577,True,1731.0,0.4732261585256345,0.40408933104397804,0.04944549649837674,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,8,6,3.8838932154801546,8.687556671165359,True,1715.0,0.45389321548015454,0.4088939440465288,0.05531654048136783,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,9,8,3.8965602724346766,8.168906722417846,True,1731.0,0.43456027243467665,0.4077030616064485,0.062151741267860196,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,10,12,3.247429740174625,11.871219837484885,True,1503.0,0.24142974017462504,0.4734313642032098,0.030770534641894512,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,11,5,3.986559101571115,9.692451924471069,True,1747.0,0.4925591015711145,0.39934117352686643,0.042864612043707014,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,1,2-3-7-4-11-0-1-10-6-8-12-5-9,12,9,3.8435940075655814,8.707135429256331,True,1719.0,0.4055940075655812,0.41270582558614205,0.05558108959683224,3.986559101571115,7.693149254733116,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,0,5,3.9352261585256354,9.12777574822301,True,1731.0,0.473226158525635,0.404089331043978,0.04939691302944817,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,1,0,2.8200967971291466,11.491527268384033,True,1299.0,0.22209679712914668,0.522384545773161,0.037054212982400796,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,2,3,3.8965602724346766,8.114790393513918,True,1731.0,0.43456027243467665,0.4077030616064485,0.06293104354094448,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,3,12,3.85062540096936,15.032495825765043,True,1679.0,0.4926254009693597,0.4120381797221468,0.012932660512704294,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,4,10,3.9612249876620726,11.1895171053467,True,1715.0,0.5312249876620724,0.4016774961745131,0.030543991535733547,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,5,9,4.025224987662072,11.13026615232,True,1747.0,0.5312249876620714,0.395801559676677,0.03051060967707714,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,6,4,3.922559101571113,9.68890244251444,True,1715.0,0.4925591015711129,0.40526965793842895,0.043536533424360965,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,7,6,3.9352261585256345,9.119557059028153,True,1731.0,0.4732261585256345,0.40408933104397804,0.04949048139738749,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,8,11,3.608327363918349,11.584956705465885,True,1611.0,0.38632736391834865,0.4356796384626905,0.03024625387010372,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,9,7,3.986559101571113,9.661960172609431,True,1747.0,0.4925591015711129,0.39934117352686654,0.04316662282203152,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,10,8,3.813592836702018,10.557853581603379,True,1675.0,0.4635928367020181,0.41556667773961653,0.03654730504969465,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,11,2,4.05122381679851,14.931580812530914,True,1731.0,0.5892238167985101,0.393439190938679,0.012639198573469264,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,2,5-0-3-12-10-9-4-6-11-7-8-2-1,12,1,3.9982575519294143,17.802583986005427,True,1719.0,0.5602575519294142,0.39826692856927787,0.006605654370016617,4.05122381679851,8.114790393513918,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,0,1,2.8200967971291457,11.410131509092151,True,1299.0,0.22209679712914568,0.5223845457731611,0.0377552342684646,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,1,3,3.9092273293891973,7.680359309382348,True,1747.0,0.41522732938919693,0.4065156475498128,0.06934918093844131,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,2,5,3.8965602724346775,8.144066551537811,True,1731.0,0.4345602724346772,0.4077030616064484,0.06250824671410923,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,3,4,3.8965602724346766,8.12479273870888,True,1731.0,0.43456027243467665,0.4077030616064485,0.06278627225255522,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,4,8,3.883893215480155,8.674622293966834,True,1715.0,0.4538932154801551,0.40889394404652873,0.05548153256278266,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,5,6,3.896560272434676,8.153708147292361,True,1731.0,0.4345602724346761,0.40770306160644854,0.06236962861645007,4.012557930707551,7.680359309382348,0,13,logical,43,sample
