topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_4x4,default,0,1-2-0,0,1,0.9042317376527648,20.89764031108752,False,349.0,0.10623173765276467,0.8120388850510603,0.006604087140651839,1.175564680698244,20.560822389311888,1,3,logical,42,exhaustive
padded_benes_4x4,default,0,1-2-0,1,2,1.175564680698244,20.560822389311888,False,425.0,0.12556468069824414,0.7628576960207737,0.006704421235656027,1.175564680698244,20.560822389311888,1,3,logical,42,exhaustive
padded_benes_4x4,default,0,1-2-0,2,0,1.1628976237437234,36.782770297817926,False,409.0,0.14489762374372334,0.7650859692912554,0.0001604845422519472,1.175564680698244,20.560822389311888,1,3,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1,0,0,0.8528987946072857,18.006394254583896,True,333.0,0.08689879460728563,0.8216940090198454,0.013003812387353979,1.175564680698244,18.006394254583896,1,3,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1,1,2,1.175564680698244,20.560822389311888,False,425.0,0.12556468069824414,0.7628576960207737,0.006704421235656027,1.175564680698244,18.006394254583896,1,3,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1,2,1,1.175564680698244,20.617533954176448,False,425.0,0.12556468069824414,0.7628576960207737,0.006617441893191219,1.175564680698244,18.006394254583896,1,3,logical,42,exhaustive
padded_benes_4x4,default,2,1-0-2,0,1,0.9042317376527648,17.911512169356417,True,349.0,0.10623173765276467,0.8120388850510603,0.013134864873822285,1.2802317376527648,17.911512169356417,2,3,logical,42,exhaustive
padded_benes_4x4,default,2,1-0-2,1,0,1.2802317376527648,20.391899069658503,False,437.0,0.10623173765276467,0.7446922363909197,0.0068043543031343435,1.2802317376527648,17.911512169356417,2,3,logical,42,exhaustive
padded_benes_4x4,default,2,1-0-2,2,2,1.2288987946072858,20.49062109863325,False,421.0,0.08689879460728563,0.7535466102310272,0.006730510570687941,1.2802317376527648,17.911512169356417,2,3,logical,42,exhaustive
padded_benes_4x4,default,3,2-0-1,0,2,1.1602317376527647,20.511770330124158,False,377.0,0.10623173765276467,0.765555756098118,0.006804556010138404,1.2802317376527648,20.39198451978512,3,3,logical,42,exhaustive
padded_benes_4x4,default,3,2-0-1,1,0,1.2802317376527648,20.39198451978512,False,437.0,0.10623173765276467,0.7446922363909197,0.006804220424570149,1.2802317376527648,20.39198451978512,3,3,logical,42,exhaustive
padded_benes_4x4,default,3,2-0-1,2,1,1.211564680698244,34.630615755570766,False,393.0,0.12556468069824414,0.7565602715880613,0.0002604845422519472,1.2802317376527648,20.39198451978512,3,3,logical,42,exhaustive
padded_benes_4x4,default,4,0-1-2,0,0,0.8528987946072857,16.226352891716623,True,333.0,0.08689879460728563,0.8216940090198454,0.01959182222476156,1.2928987946072859,16.226352891716623,2,3,logical,42,exhaustive
padded_benes_4x4,default,4,0-1-2,1,1,1.2928987946072859,17.481236390079125,True,453.0,0.08689879460728563,0.7425233588115514,0.013261311654073616,1.2928987946072859,16.226352891716623,2,3,logical,42,exhaustive
padded_benes_4x4,default,4,0-1-2,2,2,1.2288987946072858,20.49062109863325,False,421.0,0.08689879460728563,0.7535466102310272,0.006730510570687941,1.2928987946072859,16.226352891716623,2,3,logical,42,exhaustive
padded_benes_4x4,default,5,2-1-0,0,2,1.1602317376527647,20.511770330124158,False,377.0,0.10623173765276467,0.765555756098118,0.006804556010138404,1.2928987946072859,17.490682825237364,3,3,logical,42,exhaustive
padded_benes_4x4,default,5,2-1-0,1,1,1.2928987946072859,17.490682825237364,True,453.0,0.08689879460728563,0.7425233588115514,0.013232498030249997,1.2928987946072859,17.490682825237364,3,3,logical,42,exhaustive
padded_benes_4x4,default,5,2-1-0,2,0,1.1602317376527647,20.567729078210782,False,377.0,0.10623173765276467,0.765555756098118,0.006717441893191218,1.2928987946072859,17.490682825237364,3,3,logical,42,exhaustive
