topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,0,6,4.583441221271759,6.4906665585640635,True,1029.0,2.5254412212717585,0.3480614121535088,0.07808888504687499,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,1,8,4.847441221271758,8.410494265854815,True,1161.0,2.5254412212717576,0.327533614484523,0.04722875,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,2,3,4.332394425526207,7.671958840358881,True,1145.0,2.042394425526207,0.3687742236915724,0.063032520453125,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,3,4,5.162488017017308,3.57384453832652,True,1077.0,3.0084880170173083,0.30461493900017084,0.133772469515625,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,4,5,4.988394425526208,7.044848232626694,True,1473.0,2.042394425526207,0.3170739459840553,0.06261461782812501,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,5,1,5.650488017017308,3.250898220182583,True,1321.0,3.0084880170173074,0.27223953751280106,0.12878384171875001,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,6,2,4.8603944255262075,8.216210000642132,True,1409.0,2.042394425526208,0.32655817286657834,0.049242439203125,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,7,7,4.297347629780658,14.179389857563203,True,1369.0,1.559347629780658,0.3717622064135942,0.014201239484375001,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,0,6-8-3-4-5-1-2-7-0,8,0,5.298488017017308,5.810956537798835,True,1145.0,3.0084880170173083,0.2952236860023945,0.07745608546874999,5.650488017017308,3.250898220182583,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,0,0,3.369347629780658,15.457324653868522,True,905.0,1.559347629780658,0.460325715660504,0.013101854484374998,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,1,8,4.847441221271758,8.410494265854815,True,1161.0,2.5254412212717576,0.327533614484523,0.04722875,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,2,1,4.839441221271757,5.520945854877624,True,1157.0,2.5254412212717576,0.3281375097363759,0.092036753796875,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,3,4,5.162488017017308,4.000392693338071,True,1077.0,3.0084880170173083,0.30461493900017084,0.12125842667187499,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,4,7,5.447441221271758,4.797790767609333,True,1461.0,2.5254412212717576,0.28526985270273114,0.09450979064062501,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,5,3,6.28553481276286,1.648660441385207,True,1397.0,3.49153481276286,0.23520498319317673,0.16090905140625,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,6,5,5.255441221271758,5.0292524289976415,True,1365.0,2.5254412212717576,0.2981644612495302,0.09365492814062501,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,7,6,5.95448801701731,2.8467159765059424,True,1473.0,3.0084880170173096,0.2538348210232464,0.131789132921875,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,1,0-8-1-4-7-3-5-6-2,8,2,5.757534812762859,3.95275545461669,True,1133.0,3.49153481276286,0.2656112824372378,0.10689834296874999,6.28553481276286,1.648660441385207,39,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,0,6,4.583441221271759,6.511791392793816,True,1029.0,2.5254412212717585,0.3480614121535088,0.077709969515625,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,1,3,4.068394425526208,9.565544956941121,True,1013.0,2.042394425526208,0.39188672975111644,0.043311782921875,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,2,5,5.162488017017308,4.437366552614737,True,1077.0,3.0084880170173083,0.30461493900017084,0.10965149140625,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,3,7,4.268394425526208,8.817718941868996,True,1113.0,2.042394425526208,0.37424892147250227,0.049134740109375,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,4,2,5.255441221271758,5.037896878968033,True,1365.0,2.5254412212717576,0.2981644612495302,0.093468697328125,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,5,1,5.890488017017308,2.966690092228429,True,1441.0,3.0084880170173083,0.25760316718764914,0.13010146564062502,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,6,4,5.898488017017309,2.790073484398583,True,1445.0,3.0084880170173083,0.2571290814007122,0.13525204796875,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,7,8,5.94953481276286,2.602738885407398,True,1229.0,3.4915348127628594,0.2541244892148384,0.13956375000000001,5.94953481276286,2.602738885407398,37,9,logical,42,sample
