topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,0,2,2.2294297401746253,12.763332511732058,True,994.0,0.24142974017462504,0.598490175956738,0.031675521576580365,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,1,5,2.441061891134679,13.473991550973953,True,1066.0,0.30906189113467863,0.5700248787590974,0.025615017433336218,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,2,3,2.3897289480892,12.591619327386365,True,1050.0,0.28972894808919986,0.5768024616692614,0.03175887957133218,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,3,1,2.268095626265584,14.950846322990817,True,994.0,0.28009562626558393,0.5931853783138865,0.0189716806283824,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,4,0,2.1511293613964884,16.729411570106993,True,950.0,0.2511293613964882,0.6093784107817782,0.012940346541139899,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,5,7,2.1314972104364345,14.99483128639383,True,974.0,0.18349721043643463,0.6121393231021475,0.019380596972641783,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,6,4,2.4023960050437205,11.777884362029125,True,1066.0,0.2703960050437205,0.5751225543656728,0.03819196144962022,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,0,2-5-3-1-0-7-4-6,7,6,2.306096797129147,11.877728846905292,True,1042.0,0.22209679712914668,0.588017593385734,0.038160796920544804,2.441061891134679,11.777884362029125,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,0,5,2.4283948341801587,14.802999873083664,True,1050.0,0.32839483418015836,0.571689895979837,0.018917360029015555,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,1,2,2.1077964183510094,15.120825090233437,True,938.0,0.23179641835100911,0.6154890886121219,0.018929443615924198,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,2,3,2.3897289480892,12.554730591758268,True,1050.0,0.28972894808919986,0.5768024616692614,0.03202978666267025,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,3,7,2.279129361396488,16.601411570106993,True,1014.0,0.2511293613964882,0.5916802375759678,0.0129403465411399,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,4,6,2.332095626265584,14.94443113104493,True,1026.0,0.28009562626558393,0.5845079700756541,0.018721788049868158,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,5,1,2.3067615123565424,19.595274854039157,True,994.0,0.3187615123565425,0.5879276004537519,0.006453515587424616,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,6,0,2.3627615123565415,19.34290085844279,True,1022.0,0.3187615123565415,0.5803952490431583,0.0067520206667696136,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,1,5-2-3-7-6-1-0-4,7,4,2.3447626832201047,13.623072075159744,True,1042.0,0.26076268322010465,0.5828056208778122,0.025305593310828003,2.4283948341801587,12.554730591758268,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,0,0,1.727865059476381,14.159513208644396,True,806.0,0.11586505947638073,0.6717590005839396,0.02577876889976893,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,1,1,2.3637301189527626,10.506138315591983,True,1066.0,0.23173011895276238,0.5802658179764884,0.05164320138604077,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,2,2,2.3637301189527626,10.535022408949505,True,1066.0,0.23173011895276238,0.5802658179764884,0.0513008720001279,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,3,7,2.279129361396488,16.592068716273396,True,1014.0,0.2511293613964882,0.5916802375759678,0.012968214706348864,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,4,3,2.351063061998242,11.152382761382338,True,1050.0,0.25106306199824174,0.581960748523451,0.04463293204827396,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,5,6,2.3447626832201047,13.596808284992532,True,1042.0,0.26076268322010465,0.5828056208778122,0.02545909157340412,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,6,5,2.280762683220105,13.707347766967954,True,1010.0,0.2607626832201052,0.5914577566138548,0.025187725693622563,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,2,0-1-2-7-3-6-5-4,7,4,2.4537289480892004,12.533516940853033,True,1082.0,0.2897289480892003,0.5683647108148007,0.03171578105507498,2.4537289480892004,10.506138315591983,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,0,3,2.2167626832201046,13.751072325343207,True,978.0,0.26076268322010465,0.6002383390396913,0.025305591853051975,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,1,4,2.4537289480892,12.508118515247633,True,1082.0,0.28972894808919986,0.5683647108148008,0.03190180482284873,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,2,6,2.4410618911346793,13.510564023348193,True,1066.0,0.3090618911346792,0.5700248787590974,0.025400215925989338,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,3,1,2.0951293613964888,16.920398946175474,True,922.0,0.2511293613964887,0.6172869047599847,0.012544321302768264,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,4,7,2.1188301534819143,16.882898871458632,True,958.0,0.20283015348191408,0.6139273547345138,0.012584243047610511,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,5,2,2.4923948341801587,14.713472090638838,True,1082.0,0.32839483418015836,0.5633269342574989,0.019028883511469478,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,6,0,2.3627615123565415,19.342903107928684,True,1022.0,0.3187615123565415,0.5803952490431583,0.006752017169471821,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
spanke_benes_rect_8x8,default,3,3-4-6-1-7-2-0-5,7,5,2.2934297401746253,12.71075203363624,True,1026.0,0.24142974017462504,0.5897351665225707,0.03159234203272807,2.4923948341801587,12.508118515247633,0,8,logical,44,sample
