topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,5-6-4-3-1-2-0,0,5,2.4414972104364345,16.243854125570692,True,679.0,0.18349721043643463,0.5699677446239562,0.01353520588991189,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,1,6,2.812830153481914,15.80871433426271,True,755.0,0.20283015348191358,0.5232593346554633,0.01373553409358282,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,2,4,2.564163096527393,19.015687507154816,True,771.0,0.22216309652739274,0.5540943099219535,0.006950482266790811,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,3,3,3.2094972104364343,15.389859138819153,True,863.0,0.18349721043643463,0.47758456117430054,0.013805888610781391,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,4,1,2.4414972104364345,16.27158501950058,True,679.0,0.18349721043643463,0.5699677446239562,0.013449055228139386,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,5,2,2.812830153481914,15.799362254563114,True,755.0,0.20283015348191358,0.5232593346554633,0.013765144006293608,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,0,5-6-4-3-1-2-0,6,0,2.7641630965273927,18.711075952936284,True,771.0,0.22216309652739274,0.5291559579321294,0.007119936085331211,3.2094972104364343,15.389859138819153,18,7,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-4-3,0,5,2.4414972104364345,14.558895279244028,True,679.0,0.18349721043643463,0.5699677446239562,0.019950820031032514,3.1581642673909553,12.17423126179977,22,7,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-4-3,1,1,2.650831324345476,12.17423126179977,True,703.0,0.14483132434547585,0.5431463527352397,0.032922570882999685,3.1581642673909553,12.17423126179977,22,7,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-4-3,2,2,2.897497210436435,15.756148926255673,True,807.0,0.18349721043643463,0.5131570253364459,0.013634379761383337,3.1581642673909553,12.17423126179977,22,7,logical,43,sample
