topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,0,8,4.536096797129147,10.305220706977313,True,1057.0,0.22209679712914668,0.35187654598148754,0.03279957750780135,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,1,12,5.542762683220104,11.239168736471338,True,1241.0,0.26076268322010415,0.27907679815375286,0.02098006638399288,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,2,7,5.183429740174625,9.56477308978853,True,1121.0,0.24142974017462504,0.3031496184658323,0.033510408112744215,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,3,6,5.135429740174625,9.616196060954268,True,1097.0,0.24142974017462504,0.30651873600470153,0.03348400667917983,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,4,13,5.418095626265583,11.40824201967527,True,1169.0,0.2800956262655829,0.2872039690345042,0.020766640054907415,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,5,11,6.0147626832201055,9.574093687465195,True,1277.0,0.26076268322010465,0.25033624389034703,0.02761304895961164,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,6,5,6.2994297401746255,9.307996572017172,True,1429.0,0.24142974017462554,0.23445366495985995,0.02749523074936762,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,7,2,6.143429740174625,9.45933527017713,True,1401.0,0.24142974017462504,0.2430283990484023,0.0275247573445476,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,8,9,6.506762683220105,11.843087635063752,True,1473.0,0.26076268322010465,0.22352377923439878,0.014622275699762377,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,9,3,4.946095626265583,13.625963093431618,True,1133.0,0.2800956262655829,0.3201772258367326,0.013892938973699535,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,10,4,5.6254285693110635,12.809679293544288,True,1213.0,0.2994285693110627,0.2738149415608519,0.014338021052166078,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,11,0,6.117428569311063,12.244018274126809,True,1309.0,0.2994285693110627,0.24448777211555708,0.014583283401490755,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,12,1,6.106762683220105,10.706957204739208,True,1273.0,0.26076268322010465,0.24508895025004113,0.020827062063427722,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,13,10,6.222762683220106,9.445653538511378,True,1381.0,0.2607626832201052,0.23862928043971168,0.027111801605382277,6.506762683220105,9.307996572017172,100,14,logical,42,sample
padded_benes_16x16,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,0,2,3.820096797129146,10.2838642839987,True,949.0,0.22209679712914568,0.41494479409124063,0.038869046933304445,6.343429740174624,7.822054211871046,99,14,logical,42,sample
padded_benes_16x16,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,1,5,4.732096797129147,9.309956594051114,True,1105.0,0.22209679712914615,0.3363491389932264,0.039427084248933084,6.343429740174624,7.822054211871046,99,14,logical,42,sample
padded_benes_16x16,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,2,7,5.183429740174625,10.48317659608738,True,1121.0,0.24142974017462504,0.3031496184658323,0.02712310257369775,6.343429740174624,7.822054211871046,99,14,logical,42,sample
