topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_7x7,default,0,5-6-4-3-1-2-0,0,5,2.5365309455673395,16.135071473752657,True,691.0,0.15453094556733948,0.5576309951788062,0.013578123611944175,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,1,6,2.3908976237437236,29.891519893455243,False,673.0,0.14489762374372334,0.576647266442981,0.0005912324307156074,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,2,4,2.4285309455673394,16.261288651776034,True,687.0,0.15453094556733948,0.5716719790389904,0.013521287284366785,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,3,3,2.0258650594763807,13.787553271155064,True,655.0,0.11586505947638073,0.6272107511212478,0.026221538343880902,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,4,1,2.7365309455673397,15.885337039605993,True,691.0,0.15453094556733948,0.532533466131515,0.013734510998733572,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,5,2,2.848830153481914,15.749626272896124,True,723.0,0.20283015348191358,0.5189398054223013,0.013808749693032193,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,0,5-6-4-3-1-2-0,6,0,2.5725309455673395,16.140920289930985,True,709.0,0.15453094556733948,0.5530277263492536,0.013447912555240924,2.848830153481914,13.787553271155064,20,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,0,5,2.172530945567339,16.544747517758108,True,659.0,0.154530945567339,0.6063828438045965,0.01343606677876442,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,1,1,2.850831324345476,11.936621892719783,True,703.0,0.14483132434547585,0.5187007399867376,0.033208914366152066,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,2,2,2.000530945567339,16.717229359286375,True,623.0,0.154530945567339,0.6308802116723607,0.013434576155214843,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,3,0,3.2894972104364344,13.603494245548832,True,803.0,0.18349721043643413,0.46886766055097145,0.020450355142499106,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,4,6,1.8242317376527646,16.982204862382087,True,609.0,0.10623173765276467,0.6570173318681987,0.013163044211709597,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,5,4,2.1962317376527647,16.503288301054095,True,695.0,0.10623173765276467,0.6030826385311006,0.013491119716946347,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,1,5-1-2-0-6-4-3,6,3,2.767196831658298,28.65887103042202,False,737.0,0.19319683165829787,0.5287864486419442,0.0007201006679974111,3.2894972104364344,11.936621892719783,18,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,0,5,2.5365309455673395,16.121481609643986,True,691.0,0.15453094556733948,0.5576309951788062,0.013620678576311648,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,1,0,1.8621642673909558,14.01562224047727,True,599.0,0.1641642673909558,0.6513037418267625,0.025835766405791452,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,2,1,2.1565309455673396,16.56116830657018,True,651.0,0.15453094556733948,0.6086209609922112,0.013434765018570162,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,3,3,3.4094972104364345,13.48667888740113,True,863.0,0.18349721043643463,0.45608971511975793,0.020435364580359616,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,4,6,1.8242317376527646,16.982204862382087,True,609.0,0.10623173765276467,0.6570173318681987,0.013163044211709597,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,5,2,2.6318638886128185,18.697093927116423,True,679.0,0.1738638886128183,0.5455236850539535,0.0073638378763406865,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,2,5-0-1-3-6-2-4,6,4,2.4802317376527645,16.25667229814746,True,737.0,0.10623173765276467,0.5649068308244836,0.013375486779018609,3.4094972104364345,13.48667888740113,17,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,0,1,2.838164267390956,12.890787239684634,True,687.0,0.1641642673909558,0.5202158416896114,0.02673651815584621,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,1,2,3.289497210436435,13.621858287264498,True,803.0,0.18349721043643463,0.4688676605509714,0.020364063857717458,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,2,4,2.4285309455673394,16.238343129004512,True,687.0,0.15453094556733948,0.5716719790389904,0.01359291473054125,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,3,3,2.0258650594763807,13.785246102006903,True,655.0,0.11586505947638073,0.6272107511212478,0.02623547211443647,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,4,5,2.1962317376527647,16.57319728939275,True,695.0,0.10623173765276467,0.6030826385311006,0.013275689835850204,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,5,6,1.8755646806982442,19.93512524426164,True,625.0,0.12556468069824414,0.6492972028187063,0.00659069186476278,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,3,1-2-4-3-5-6-0,6,0,2.4085309455673394,16.379226260205346,True,677.0,0.15453094556733948,0.5743106970022694,0.013219781571422748,3.289497210436435,12.890787239684634,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,0,0,2.287196831658298,29.137642179711086,False,647.0,0.19319683165829787,0.5905821504125907,0.0007203044517106905,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,1,2,2.1694972104364343,14.912634744409194,True,643.0,0.18349721043643413,0.606806576475451,0.019578833111831617,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,2,5,2.4318638886128188,19.1132386868128,True,679.0,0.17386388861281882,0.5712334242579226,0.007006316345462796,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,3,6,2.4595646806982443,19.05091624367019,True,717.0,0.12556468069824414,0.5676014966457968,0.0070623934315720525,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,4,3,2.631863888612819,18.83438117832764,True,679.0,0.17386388861281882,0.5455236850539534,0.007134696331472153,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,5,4,2.61319800252186,14.371828435508586,True,739.0,0.13519800252186023,0.547873380307642,0.02002153433279782,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,4,0-2-5-6-3-4-1,6,1,2.623863888612818,18.86914480850817,True,725.0,0.1738638886128183,0.5465295029261003,0.007090863582541535,2.631863888612819,14.371828435508586,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,0,5,2.5365309455673395,16.11228563843036,True,691.0,0.15453094556733948,0.5576309951788062,0.013649550247032764,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,1,2,2.1694972104364343,14.896745772814452,True,643.0,0.18349721043643413,0.606806576475451,0.01965059485384482,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,2,6,2.408231737652765,16.254594063195608,True,701.0,0.10623173765276467,0.574350265597469,0.013605591266136289,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,3,0,2.156530945567339,16.496978667304095,True,651.0,0.154530945567339,0.6086209609922113,0.013634808375366,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,4,3,2.631863888612819,18.834137430347717,True,679.0,0.17386388861281882,0.5455236850539534,0.007135096777872968,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,5,1,2.7954960395728725,28.44897265144228,False,727.0,0.24149603957287244,0.5253520073782229,0.0007508499062886074,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,5,5-2-6-0-3-1-4,6,4,2.4802317376527645,16.256716058879206,True,737.0,0.10623173765276467,0.5649068308244836,0.01337535200453623,2.7954960395728725,14.896745772814452,18,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,0,3,3.289497210436435,13.58822517901391,True,803.0,0.18349721043643463,0.4688676605509714,0.020522381708195973,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,1,5,2.54919800252186,14.414106718640774,True,707.0,0.13519800252186023,0.5560069237786994,0.020121925090477354,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,2,4,2.4285309455673394,16.252038338425233,True,687.0,0.15453094556733948,0.5716719790389904,0.013550117823995974,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,3,2,2.01319800252186,14.97810520609539,True,639.0,0.13519800252186023,0.6290428057219581,0.019992618513648728,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,4,6,1.8242317376527646,16.982204862382087,True,609.0,0.10623173765276467,0.6570173318681987,0.013163044211709597,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,5,0,2.7365309455673392,15.826724557843812,True,691.0,0.154530945567339,0.5325334661315151,0.013921128736661586,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,6,3-5-4-2-6-0-1,6,1,2.4598638886128184,19.14817714877302,True,693.0,0.1738638886128183,0.5675623929921543,0.006905512190272428,3.289497210436435,13.58822517901391,19,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,0,2,2.1438638886128185,19.392622191711144,True,635.0,0.1738638886128183,0.6103987156459402,0.007020230825197156,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,1,1,1.9134972104364345,15.178099175085674,True,615.0,0.18349721043643463,0.6436507489855805,0.019536212090538713,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,2,3,3.358164267390955,12.336192338220124,True,847.0,0.16416426739095533,0.461512611512327,0.026950345641514398,3.358164267390955,12.336192338220124,17,7,logical,43,sample
