topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_8x8,default,0,6-7-4-3-1-5-2-0,0,6,2.239564680698244,19.28798109374637,True,657.0,0.12556468069824414,0.5970951339963781,0.007034697427762348,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,1,7,2.4595646806982443,19.00667971892195,True,717.0,0.12556468069824414,0.5676014966457968,0.007134697427762347,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,2,4,2.5285309455673395,16.111029387085328,True,687.0,0.15453094556733948,0.5586591360943715,0.013678672975705042,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,3,3,2.6414972104364343,14.327802065085704,True,679.0,0.18349721043643413,0.5443149703872374,0.02009417001414071,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,4,1,2.4414972104364345,14.552642971794775,True,679.0,0.18349721043643463,0.5699677446239562,0.019979562853891943,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,5,5,2.689865059476381,13.06951142393155,True,787.0,0.11586505947638073,0.5382865074662379,0.026549867110588946,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,6,2,2.930164267390956,12.821919706575224,True,783.0,0.1641642673909558,0.5093116065087082,0.02659448609869971,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,0,6-7-4-3-1-5-2-0,7,0,2.6768301534819137,15.989649598438513,True,787.0,0.20283015348191358,0.5399045465005511,0.01359414897084161,2.930164267390956,12.821919706575224,21,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,0,5,2.5365309455673395,16.125988314012915,True,691.0,0.15453094556733948,0.5576309951788062,0.013606551633483427,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,1,1,1.9134972104364345,15.187732146073316,True,615.0,0.18349721043643463,0.6436507489855805,0.019492927357540622,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,2,2,3.1068313243454764,11.695707905145753,True,831.0,0.14483132434547585,0.4890090173012236,0.03309375725917607,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
