topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,0,4,4.592096797129146,9.410870635605612,True,985.0,0.22209679712914615,0.34736840961328014,0.039783524613483764,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,1,5,3.652830153481913,14.931845533832448,True,1025.0,0.20283015348191358,0.43123796172591117,0.013852636276701392,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,2,0,3.758164267390956,11.91764273279186,True,997.0,0.1641642673909558,0.4209045041986951,0.02706570225941314,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,3,2,3.9484623044419678,17.117509327069648,True,889.0,0.2704623044419673,0.4028596485797996,0.007823531524127233,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,4,9,4.107863888612818,17.12914497177384,True,967.0,0.1738638886128183,0.388341327744103,0.007521407415835294,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,5,3,3.781129361396488,14.777220803943496,True,965.0,0.2511293613964877,0.4186846740741884,0.013936861476904329,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,6,7,3.486164267390955,12.228841959997954,True,961.0,0.16416426739095533,0.4481089037493093,0.026822507615014597,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,7,1,3.6094972104364347,13.292545324788126,True,1013.0,0.18349721043643413,0.43556229649999767,0.020407779183914062,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,8,8,2.8959325297381904,15.859615917760108,True,919.0,0.05793252973819052,0.513341939394353,0.013318188433453096,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,0,4-5-0-2-9-3-7-1-8-6,9,6,4.1161630965273925,17.254785547703392,True,1097.0,0.22216309652739274,0.38759993035832796,0.007292981897668452,4.592096797129146,9.410870635605612,42,10,logical,44,sample
waksman_10x10,default,1,8-6-5-3-2-4-7-9-0-1,0,8,3.2211980025218603,13.791722384793331,True,843.0,0.13519800252186023,0.47629958131172645,0.019893351725565944,4.277796418351009,11.142811102617218,39,10,logical,44,sample
waksman_10x10,default,1,8-6-5-3-2-4-7-9-0-1,1,6,4.093796418351009,12.73558167704676,True,981.0,0.23179641835100911,0.3896012648575483,0.020752106639109855,4.277796418351009,11.142811102617218,39,10,logical,44,sample
waksman_10x10,default,1,8-6-5-3-2-4-7-9-0-1,2,5,3.6328301534819136,14.846177125920356,True,965.0,0.20283015348191358,0.43322846571732065,0.014193819302890787,4.277796418351009,11.142811102617218,39,10,logical,44,sample
waksman_10x10,default,1,8-6-5-3-2-4-7-9-0-1,3,3,3.642831324345476,11.142811102617218,True,1049.0,0.14483132434547585,0.4322319513656066,0.03322276370437956,4.277796418351009,11.142811102617218,39,10,logical,44,sample
