topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_8x8,default,0,6-1-2-7-0-4-5-3,0,6,2.948385432825668,7.448096150956681,True,657.0,1.634385432825668,0.5071792261507873,0.09127500000000001,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,1,1,2.5198197355576126,16.271437709597617,True,703.0,1.1138197355576125,0.5597808360721725,0.01320913125,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,2,2,3.421913327048714,7.043990823928578,True,671.0,2.079913327048714,0.45478765483428685,0.08982755625,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,3,7,2.5613386370801177,10.339604672515843,True,705.0,1.1513386370801175,0.5544547855883148,0.051275,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,4,0,3.952960122794263,4.832269767732303,True,695.0,2.5629601227942627,0.40244263855165263,0.13227476875,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,5,4,2.9161025841916404,10.315704333246059,True,771.0,1.3741025841916406,0.5109633395068469,0.04751375,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,6,5,3.4231493799371906,6.7319712948124835,True,783.0,1.8571493799371908,0.4546582353667655,0.09649125,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,0,6-1-2-7-0-4-5-3,7,3,3.1788665313031625,9.362324709929517,True,791.0,1.5968665313031623,0.4809648594798491,0.05570329375,3.952960122794263,4.832269767732303,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,0,0,2.2798197355576124,16.932787641432242,True,583.0,1.1138197355576125,0.5915861888833326,0.01198779375,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,1,5,2.78810258419164,9.922164158613745,True,707.0,1.3741025841916399,0.5262471315115622,0.053576375,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,2,1,3.7499133270487137,6.379806014522029,True,835.0,2.079913327048714,0.42170491938750854,0.09705726875000001,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,3,6,3.068385432825668,7.217696260099103,True,717.0,1.634385432825668,0.4933571841955279,0.093625,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,4,2,3.5579133270487135,6.619225339127382,True,739.0,2.079913327048714,0.4407665896139375,0.09600329375000001,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,5,3,3.6219133270487136,6.736083676160318,True,771.0,2.079913327048714,0.4343188385808198,0.09208741875000001,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,6,4,2.90810258419164,9.593848484455481,True,767.0,1.3741025841916399,0.5119054361984636,0.056208875,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,1,0-5-1-6-2-3-4-7,7,7,1.9822918413345674,18.841340400346528,True,657.0,0.6682918413345674,0.6335352963336823,0.0082725,3.7499133270487137,6.379806014522029,19,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,0,5,3.239149379937191,6.920209805438516,True,691.0,1.8571493799371908,0.4743348805817655,0.09639712500000001,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,1,3,3.880960122794263,5.209948490585402,True,659.0,2.562960122794263,0.4091701918394823,0.12328468750000002,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,2,6,2.5533386370801177,10.36457760987503,True,701.0,1.1513386370801175,0.5554770703175047,0.051074999999999995,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,3,1,3.2988665313031627,10.174085908409246,True,851.0,1.5968665313031627,0.4678572317933013,0.04494741875,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,4,4,2.33705578844609,17.276096959781704,True,723.0,0.89105578844609,0.5838407731779897,0.010931625,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,5,7,2.4893386370801176,10.242778207087543,True,669.0,1.1513386370801175,0.5637234956066218,0.0533075,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,6,0,3.5579133270487135,6.793950579912481,True,739.0,2.079913327048714,0.4407665896139375,0.09221755625000003,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,2,5-3-6-1-4-7-0-2,7,2,4.532006918539814,3.2396176503293903,True,743.0,3.0460069185398138,0.3522080745320093,0.1670465625,4.532006918539814,3.2396176503293903,20,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,0,1,4.080960122794263,5.093733016935973,True,759.0,2.562960122794263,0.3907544996276742,0.12092906249999999,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,1,7,3.068385432825668,7.103251039079458,True,717.0,1.634385432825668,0.4933571841955279,0.096125,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,2,5,3.7461961756827407,5.120011439805191,True,703.0,2.3401961756827405,0.42206601355462037,0.12983124999999998,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,3,2,3.888960122794263,5.281403151092885,True,663.0,2.562960122794263,0.40841716626721497,0.12104968750000002,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,4,4,3.3671493799371905,7.081206559615114,True,755.0,1.8571493799371908,0.4605587757418784,0.09019125000000001,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,5,3,4.524006918539814,3.3068410262359214,True,739.0,3.0460069185398138,0.35285746370755666,0.16478406249999997,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,6,6,1.9742918413345674,18.849340400346527,True,653.0,0.6682918413345674,0.634703386998023,0.0082725,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,3,1-7-5-2-4-3-6-0,7,0,4.136960122794263,5.170649870164952,True,787.0,2.562960122794263,0.38574827062227496,0.1172840625,4.524006918539814,3.3068410262359214,22,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,0,4,3.6901961756827406,4.803966204618379,True,675.0,2.3401961756827405,0.427543573093233,0.14144374999999998,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,1,6,3.4634322285712185,4.982448207051725,True,673.0,2.1174322285712184,0.45046056492160125,0.143025,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,2,3,3.936960122794263,5.149811293948352,True,687.0,2.562960122794263,0.4039280265298482,0.1234021875,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,3,7,2.5613386370801177,10.365089018418105,True,705.0,1.1513386370801175,0.5544547855883148,0.050975,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,4,5,2.8521025841916403,10.793939684144043,True,739.0,1.3741025841916406,0.5185489289575735,0.04319125000000001,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,5,1,3.1628665313031625,9.737437876680303,True,783.0,1.5968665313031623,0.48274006755118337,0.051282543750000006,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,6,0,3.5579133270487135,7.23993709055252,True,739.0,2.079913327048714,0.4407665896139375,0.08321755625000002,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,4,4-6-3-7-5-1-0-2,7,2,3.6299133270487127,7.021105082517631,True,775.0,2.079913327048713,0.4335195301304695,0.0860791875,3.936960122794263,4.803966204618379,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,0,5,3.239149379937191,6.932424969664506,True,691.0,1.8571493799371908,0.4743348805817655,0.096126375,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,1,6,3.4634322285712185,5.12913110001675,True,673.0,2.1174322285712184,0.45046056492160125,0.138275,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,2,0,2.8508665313031623,9.958479290586196,True,627.0,1.5968665313031623,0.5186965350516662,0.052367931250000006,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,3,1,3.2988665313031627,10.151906115612096,True,851.0,1.5968665313031627,0.4678572317933013,0.04517755625,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,4,2,3.5579133270487135,6.838490641116754,True,739.0,2.079913327048714,0.4407665896139375,0.09127663125,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,5,7,2.4893386370801176,10.242778207087543,True,669.0,1.1513386370801175,0.5637234956066218,0.0533075,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,6,4,2.90810258419164,9.634778404410623,True,767.0,1.3741025841916399,0.5119054361984636,0.055681625000000005,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,5,5-6-0-1-2-7-4-3,7,3,4.080960122794263,4.570898760983332,True,759.0,2.5629601227942627,0.3907544996276743,0.13639991875000002,4.080960122794263,4.570898760983332,20,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,0,3,3.429913327048714,6.539903291844032,True,675.0,2.079913327048714,0.45395067613722667,0.10069741874999999,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,1,1,4.596006918539814,2.9537503346475797,True,775.0,3.046006918539814,0.3470558011293786,0.1758021875,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,2,4,3.231149379937191,7.059509602066292,True,687.0,1.8571493799371908,0.4752094429762921,0.09352637500000001,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,3,0,3.7499133270487137,7.430554770225083,True,835.0,2.079913327048714,0.42170491938750854,0.0761996875,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,4,2,3.4939133270487135,7.310080681372981,True,707.0,2.079913327048714,0.44731006178482774,0.08309991875,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,5,7,2.4893386370801176,10.242778207087543,True,669.0,1.1513386370801175,0.5637234956066218,0.0533075,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,6,6,1.9742918413345674,18.825780063256833,True,653.0,0.6682918413345674,0.634703386998023,0.0083175,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,6,3-1-4-0-2-7-6-5,7,5,2.92410258419164,9.634405689525167,True,775.0,1.3741025841916399,0.5100229766240818,0.05548162500000001,4.596006918539814,2.9537503346475797,21,8,logical,42,sample
waksman_8x8,default,7,6-5-0-7-3-1-4-2,0,6,2.948385432825668,7.448096150956681,True,657.0,1.634385432825668,0.5071792261507873,0.09127500000000001,4.072960122794263,4.780435977963174,19,8,logical,42,sample
waksman_8x8,default,7,6-5-0-7-3-1-4-2,1,5,2.78810258419164,9.89791374471585,True,707.0,1.3741025841916399,0.5262471315115622,0.053876375000000004,4.072960122794263,4.780435977963174,19,8,logical,42,sample
waksman_8x8,default,7,6-5-0-7-3-1-4-2,2,0,2.8508665313031623,9.562441578362705,True,627.0,1.5968665313031623,0.5186965350516662,0.057367931250000004,4.072960122794263,4.780435977963174,19,8,logical,42,sample
waksman_8x8,default,7,6-5-0-7-3-1-4-2,3,7,2.5613386370801177,10.339604672515843,True,705.0,1.1513386370801175,0.5544547855883148,0.051275,4.072960122794263,4.780435977963174,19,8,logical,42,sample
