topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,0,4,7.098657069563822,3.0565385682888597,True,3221.0,0.6566570695638214,0.1950447626197103,0.0964895844892951,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,1,7,7.606289220523878,2.694102816457759,True,3441.0,0.7242892205238769,0.1735286059804157,0.0933170059872595,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,2,12,7.173823403491221,7.701659863526186,True,3273.0,0.6278234034912207,0.19169803433082827,0.03254255693159131,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,3,5,7.606289220523878,2.814578748545458,True,3441.0,0.7242892205238769,0.1735286059804157,0.09076391137800967,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,4,10,7.135157517400263,6.435446035658816,True,3273.0,0.5891575174002619,0.19341237072183645,0.0439480535165193,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,5,0,6.16819242339473,6.537615932524462,True,2833.0,0.5021924233947297,0.24164663823891783,0.05363140375731207,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,6,9,7.030858309485688,6.712997228299495,True,3245.0,0.540858309485688,0.1981135449245693,0.04222935480990004,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,7,3,7.475022576876645,4.391204761704425,True,3385.0,0.7050225768766448,0.17885362313458816,0.0650694695180586,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,8,14,6.416761512356541,15.54828455298432,True,3049.0,0.3187615123565415,0.22820431329212745,0.006360560581951221,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,9,2,7.4093892550530285,5.390383578284168,True,3357.0,0.6953892550530284,0.18157709952797838,0.05248349121015398,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,10,1,7.4093892550530285,5.336179114652749,True,3357.0,0.6953892550530284,0.18157709952797838,0.053142644613422385,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,11,11,6.3780956262655835,11.081539725828495,True,3049.0,0.2800956262655834,0.23024512169283626,0.017948843248868335,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,12,13,6.103863888612818,16.12536322606829,True,2965.0,0.1738638886128183,0.24525259490053383,0.005985180999118772,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,13,8,6.521060720271117,15.769752786510107,True,3077.0,0.3670607202711167,0.22278909430238203,0.0059009053591320085,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,14,6,6.625359928185691,15.694246832869375,True,3105.0,0.4153599281856912,0.21750237681326048,0.005861912397425822,7.606289220523878,2.694102816457759,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,0,14,7.134188910804043,26.554961458862145,False,3229.0,0.6761889108040424,0.19345551227640356,0.00042764654043440004,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,1,7,7.471988841745739,3.758634489492878,True,3369.0,0.733988841745739,0.17897860378698807,0.07532474443865143,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,2,3,7.322956277478398,2.770550897753996,True,3309.0,0.704956277478398,0.18522703388586,0.09786993107728412,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,3,10,7.239456725314837,6.3220677152604,True,3301.0,0.6374567253148365,0.18882275395397186,0.044040024909619516,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,4,11,7.069524195576647,7.9004476896171045,True,3245.0,0.5795241955766465,0.19635753904786005,0.03184218135247568,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,5,0,6.16819242339473,6.546590802813941,True,2833.0,0.5021924233947297,0.24164663823891783,0.053520686742554606,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,6,13,6.729659136100264,15.037281764761111,True,3133.0,0.4636591361002645,0.21234111152321233,0.006657419287859319,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,7,5,7.305090047138454,5.3308590744455575,True,3329.0,0.6470900471384534,0.18599059993088518,0.05450107742081638,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,8,9,6.8995916658384555,10.470457897222012,True,3189.0,0.5215916658384553,0.20419299228275484,0.018322935115385637,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,9,6,7.069524195576648,8.206624334877764,True,3245.0,0.579524195576647,0.19635753904786002,0.029674618679521474,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,10,4,7.173823403491221,8.109124818937957,True,3273.0,0.6278234034912212,0.19169803433082827,0.029628193869513635,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,11,8,6.690993250009307,10.809248338070159,True,3133.0,0.4249932500093074,0.2142400568935291,0.01778180491177089,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,12,12,6.208163096527392,15.955295205839853,True,2993.0,0.22216309652739274,0.23943282537019367,0.006076509339774988,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,13,2,7.1468559677585635,14.86616302184196,True,3245.0,0.6568559677585635,0.1928920831137538,0.006290687349280165,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,14,1,7.1468559677585635,14.896138253612774,True,3245.0,0.6568559677585635,0.1928920831137538,0.006247418191689843,7.471988841745739,2.770550897753996,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,0,3,7.337256656256535,2.025794347942301,True,3321.0,0.6952566562565345,0.1846181243447978,0.115796357814021,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,1,11,7.343755933229412,6.135302882566954,True,3329.0,0.6857559332294118,0.18434204739695487,0.04488426506303139,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,2,7,7.540655898700261,3.4309018492851964,True,3413.0,0.7146558987002606,0.17617099618578455,0.07995474181191108,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,3,6,7.540655898700261,3.501536425057681,True,3413.0,0.7146558987002606,0.17617099618578455,0.07866485882979923,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,4,0,6.060859480349251,6.194482502850327,True,2789.0,0.48285948034925097,0.24769318177197427,0.05949299074315117,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,5,2,7.671922542347492,2.196474956363371,True,3469.0,0.7339225423474922,0.17092584900723948,0.10307663923146143,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,6,13,6.690993250009307,10.426383587320922,True,3133.0,0.4249932500093068,0.21424005689352912,0.019420585374990428,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,7,10,6.860925779747498,8.329645086328593,True,3189.0,0.4829257797474972,0.20601906983582483,0.030265155762517388,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,8,5,7.200790839223879,5.518873157636175,True,3301.0,0.5987908392238793,0.19051137699950094,0.053460571894887135,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,9,4,7.20079083922388,5.51750722077895,True,3301.0,0.5987908392238799,0.1905113769995009,0.05347738888277729,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,10,12,6.3780956262655835,11.060943030388447,True,3049.0,0.2800956262655834,0.23024512169283626,0.01803416896509896,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,11,9,6.586694042094733,10.887550734919706,True,3105.0,0.3766940420947328,0.219447478864011,0.017888565779934522,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,12,14,5.999564680698245,16.049719948982144,True,2937.0,0.12556468069824414,0.251213822551054,0.00623837585611282,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,13,8,6.521060720271117,15.759699172381204,True,3077.0,0.3670607202711167,0.22278909430238203,0.005914581366563287,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,14,1,7.1468559677585635,14.874841748323316,True,3245.0,0.6568559677585635,0.1928920831137538,0.006278128902570724,7.671922542347492,2.025794347942301,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,0,9,7.462355519922124,4.638482291842562,True,3369.0,0.7243555199221228,0.1793760465824192,0.061647606396502165,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,1,1,7.0009574483419605,2.3943061546257507,True,3177.0,0.6469574483419605,0.19948224866701875,0.11494064759771988,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,2,10,7.305090047138453,5.211518081616533,True,3329.0,0.6470900471384529,0.1859905999308852,0.056019494698419235,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,3,6,7.540655898700261,3.4671524727875047,True,3413.0,0.7146558987002606,0.17617099618578455,0.07929013601620855,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,4,8,7.305090047138453,5.35654045180867,True,3329.0,0.6470900471384529,0.1859905999308852,0.054179744180943096,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,5,5,7.475022576876644,4.324411061770066,True,3385.0,0.7050225768766437,0.17885362313458822,0.06607796143419675,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,6,13,6.690993250009307,10.410714852809267,True,3133.0,0.4249932500093068,0.21424005689352912,0.019490778665107105,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
spanke_benes_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,7,0,6.382858309485689,7.409195918647869,True,2921.0,0.5408583094856891,0.22999276216279893,0.041763277815124455,7.540655898700261,2.3943061546257507,0,15,logical,44,sample
