topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,0,3,4.455441221271758,7.659934219886571,True,965.0,2.5254412212717576,0.358472527427172,0.06144159140624998,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,1,5,4.252394425526208,9.017097753031175,True,1105.0,2.042394425526208,0.3756302483885781,0.047103240109374986,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,2,4,4.647441221271759,6.500784758795755,True,1061.0,2.5254412212717585,0.34296979817304163,0.07676750076562497,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,3,8,5.626488017017309,4.270429549142504,True,1309.0,3.0084880170173083,0.2737481534152166,0.10240195390624998,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,4,7,5.2554412212717585,4.6619532962189485,True,1365.0,2.5254412212717585,0.29816446124953017,0.101920265953125,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,5,1,6.68058160850841,0.20717917116957266,True,1353.0,3.9745816085084096,0.21475428552710335,0.20475000546875,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,6,2,6.68058160850841,0.2768581136206052,True,1353.0,3.9745816085084096,0.21475428552710335,0.20149117421875,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,7,9,6.46458160850841,1.3252908903205523,True,1245.0,3.9745816085084096,0.22570534254905777,0.16634614859375,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,8,6,5.43448801701731,5.524080945377734,True,1213.0,3.0084880170173096,0.28612196454616934,0.080194226671875,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,9,0,6.13353481276286,2.3042202417717457,True,1321.0,3.49153481276286,0.24358274409040087,0.14329284140624998,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,10,10,6.0375348127628605,1.7689078056167815,True,1273.0,3.49153481276286,0.24902704702401351,0.16571267890625002,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,11,12,5.770488017017309,4.416624795446147,True,1381.0,3.0084880170173083,0.2648202543179021,0.0957830625,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,12,11,5.290488017017307,6.2812641613404026,True,1141.0,3.0084880170173074,0.2957680093155664,0.06963455140624998,6.68058160850841,0.20717917116957266,82,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,0,4,4.012394425526208,8.915759186580331,True,985.0,2.042394425526208,0.396972623487325,0.050954745734375,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,1,8,4.847441221271758,6.505250640648858,True,1161.0,2.5254412212717576,0.327533614484523,0.07323704515625,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,2,3,4.332394425526207,7.770669261036565,True,1145.0,2.042394425526207,0.3687742236915724,0.061616018453125004,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,3,9,6.07753481276286,1.8104330520413856,True,1293.0,3.49153481276286,0.246743953333706,0.16263095546875,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,4,11,6.07753481276286,2.5293054458638813,True,1293.0,3.4915348127628594,0.24674395333370602,0.13782118323437503,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,5,2,5.706488017017309,3.136454326106246,True,1349.0,3.0084880170173083,0.268751686520908,0.130528625765625,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,6,5,5.447441221271759,4.35763086639178,True,1461.0,2.5254412212717585,0.28526985270273103,0.104590632953125,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,7,6,4.796394425526207,7.267719921301852,True,1377.0,2.042394425526207,0.33140614539144886,0.062171101984375005,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,8,1,5.9575348127628605,2.2861295988323453,True,1233.0,3.49153481276286,0.2536568054912078,0.14984199921875002,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,9,12,4.831441221271757,8.036137916181682,True,1153.0,2.525441221271757,0.3287425184295952,0.05167043125,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,10,10,5.1194412212717575,5.482465495555237,True,1297.0,2.5254412212717576,0.3076492621760972,0.087058128796875,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,11,7,5.119441221271758,8.179347821773478,True,1297.0,2.5254412212717585,0.30764926217609717,0.046786557953125,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
