topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,0,2,3.44632853478191,9.535791539420364,True,1559.0,0.32832853478191043,0.4522380986243292,0.05032548773337099,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,1,5,3.608028156003774,11.276499352639721,True,1635.0,0.338028156003774,0.4357096557187524,0.032474857131723156,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,2,3,3.6736614778273906,9.847462765484098,True,1663.0,0.3476614778273904,0.42917444304707214,0.044451618218604924,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,3,1,3.60499442087287,10.65280155715985,True,1619.0,0.36699442087286993,0.43601412412187596,0.0375163347394509,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,4,0,3.142095626265584,14.160303062752728,True,1431.0,0.28009562626558393,0.4850543875855787,0.018610589553493134,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,5,7,3.0595646806982444,18.89405717837321,True,1467.0,0.12556468069824414,0.4943602371830674,0.00637731419396167,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,6,4,3.229497210436435,14.083695564896386,True,1523.0,0.18349721043643463,0.47539025943635044,0.01856439166632419,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,0,2-5-3-1-0-7-4-6,7,6,2.95526547278367,19.125300147822315,True,1439.0,0.07726547278366956,0.5063763951218189,0.006193604049702009,3.6736614778273906,9.535791539420364,0,8,logical,44,sample
spanke_benes_8x8,default,1,5-2-3-7-6-1-0-4,0,5,3.595361099049253,12.245324027225188,True,1619.0,0.35736109904925306,0.43698234416981374,0.026057424456644326,3.6736614778273906,9.818937972836746,0,8,logical,44,sample
spanke_benes_8x8,default,1,5-2-3-7-6-1-0-4,1,2,3.1517289480892,11.85207560026491,True,1431.0,0.28972894808919986,0.48397965450158487,0.03159508624287471,3.6736614778273906,9.818937972836746,0,8,logical,44,sample
