topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_5x5,default,0,3-1-2-0-4,0,3,2.3694972104364345,14.596393966862944,True,643.0,0.18349721043643463,0.5794957816831051,0.02010994497462475,2.3694972104364345,14.596393966862944,6,5,logical,43,exhaustive
waksman_5x5,default,0,3-1-2-0-4,1,1,1.9128987946072857,15.106745590645572,True,663.0,0.08689879460728563,0.6437394439495538,0.01986257552064586,2.3694972104364345,14.596393966862944,6,5,logical,43,exhaustive
waksman_5x5,default,0,3-1-2-0-4,2,2,1.4395646806982443,20.371141849802598,False,607.0,0.12556468069824414,0.717866243686964,0.00659066666485833,2.3694972104364345,14.596393966862944,6,5,logical,43,exhaustive
waksman_5x5,default,0,3-1-2-0-4,3,0,1.9925309455673395,16.71118341624168,True,619.0,0.15453094556733948,0.6320434069826084,0.013478096572185148,2.3694972104364345,14.596393966862944,6,5,logical,43,exhaustive
waksman_5x5,default,0,3-1-2-0-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.3694972104364345,14.596393966862944,6,5,logical,43,exhaustive
waksman_5x5,default,1,4-0-3-1-2,0,4,1.8602317376527646,16.8992071687216,True,577.0,0.10623173765276467,0.6515936243798892,0.01330626319245445,2.0438638886128184,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,1,4-0-3-1-2,1,0,1.9002317376527647,16.794696102012303,True,647.0,0.10623173765276467,0.645619778124053,0.013505392675958875,2.0438638886128184,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,1,4-0-3-1-2,2,3,1.4522317376527647,17.411457351857116,True,623.0,0.10623173765276467,0.7157754954223337,0.01299065625399112,2.0438638886128184,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,1,4-0-3-1-2,3,1,2.0438638886128184,19.491894929330094,True,635.0,0.1738638886128183,0.6246167282176632,0.007021406519917111,2.0438638886128184,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,1,4-0-3-1-2,4,2,1.9675646806982443,19.759754702390776,True,621.0,0.12556468069824414,0.6356872954793943,0.006718434101423288,2.0438638886128184,16.794696102012303,6,5,logical,43,exhaustive
