topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,0,6,3.773727777225637,15.002487175107508,True,1713.0,0.3477277772256365,0.4193988374368007,0.01325496254184348,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,1,8,4.0010607202711155,17.681497810993232,True,1817.0,0.36706072027111564,0.39800994878374735,0.006788036155727602,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,2,7,4.0010607202711155,17.71098493676183,True,1817.0,0.36706072027111564,0.39800994878374735,0.006742103796189703,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,3,2,3.9563273639183496,11.097979097052162,True,1785.0,0.3863273639183491,0.40213073124965915,0.031229810854443988,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,4,3,4.132327363918349,10.875930124667716,True,1873.0,0.3863273639183491,0.3861599802583129,0.03156270753810534,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,5,1,3.7177277772256376,15.3122709917407,True,1685.0,0.3477277772256375,0.42484178244707843,0.01250259384611164,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,6,5,3.792462304441968,18.15072690732748,True,1761.0,0.27046230444196784,0.417593537948374,0.00639265223039199,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,7,4,3.792462304441968,18.208349014117672,True,1761.0,0.27046230444196784,0.417593537948374,0.006308394844537033,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,0,6-8-7-2-3-1-5-4-0,8,0,3.9883936633165957,32.42550912047436,False,1801.0,0.38639366331659564,0.39917251807404447,0.00022835457745044605,4.132327363918349,10.875930124667716,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,0,5,4.185293628787444,9.962539351383775,True,1885.0,0.41529362878744414,0.3814790014112328,0.038478373152071615,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,1,1,3.8072947996510065,8.701006907179176,True,1725.0,0.35729479965100625,0.41616976000313105,0.05612674147563884,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,2,2,4.329227329389198,7.248285757059931,True,1957.0,0.4152273293891975,0.3690432506843995,0.06954224254276678,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,3,3,4.159294799651006,8.308604188999961,True,1901.0,0.35729479965100625,0.3837695563124527,0.056651328814174805,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,4,6,3.819429740174625,11.171837318357163,True,1789.0,0.24142974017462504,0.4150085326557994,0.03168642873420464,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,5,0,3.666394834180158,13.619565487839559,True,1669.0,0.32839483418015836,0.4298931416272343,0.018681165493223677,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,6,4,3.819429740174625,11.291372713443282,True,1789.0,0.24142974017462504,0.4150085326557994,0.03082618316770416,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,7,8,3.3752654727836697,18.55114025309139,True,1649.0,0.07726547278366956,0.4596988874892081,0.006417404691110609,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,1,5-1-2-3-6-0-4-8-7,8,7,3.3752654727836697,18.608934447789906,True,1649.0,0.07726547278366956,0.4596988874892081,0.006332570127994642,4.329227329389198,7.248285757059931,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,0,2,3.8632947996510065,8.58820090802962,True,1753.0,0.35729479965100625,0.4108379183335331,0.05686570519561118,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,1,5,4.197960685741965,9.270943106751476,True,1901.0,0.3959606857419645,0.38036796357207064,0.04498933986533227,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,2,7,3.9623948341801576,13.089474451233933,True,1817.0,0.32839483418015786,0.4015693120373408,0.01971573950823594,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,3,4,4.132327363918349,10.905315018005359,True,1873.0,0.38632736391834865,0.38615998025831294,0.0313498712666278,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,4,0,3.559061891134679,12.500562698570509,True,1625.0,0.3090618911346792,0.4406500369614929,0.02477636218757213,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,5,1,4.197960685741965,9.411746722186704,True,1901.0,0.3959606857419651,0.3803679635720706,0.04355412158990025,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,6,3,3.9237289480892,11.171669391245809,True,1817.0,0.2897289480892003,0.4051605063213137,0.030935715568953366,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,7,6,3.5451980025218606,13.804084217410875,True,1705.0,0.13519800252186023,0.44205896216764234,0.01841076260145613,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,2,2-5-7-4-0-1-3-6-8,8,8,3.270966264869095,18.821058407030883,True,1621.0,0.028966264869095343,0.4708725499743103,0.00617728349319362,4.197960685741965,8.58820090802962,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,0,0,3.1857301189527627,9.778511194080192,True,1477.0,0.23173011895276238,0.48020534320298075,0.05053309155744379,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,1,8,4.0010607202711155,17.681497810993232,True,1817.0,0.36706072027111564,0.39800994878374735,0.006788036155727602,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,2,5,4.132327363918349,10.78119740065937,True,1873.0,0.38632736391834865,0.38615998025831294,0.03225874916190172,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,3,6,3.9623948341801576,13.172481727880179,True,1817.0,0.32839483418015786,0.4015693120373408,0.01934248834288505,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,4,3,4.132327363918349,10.818411750827071,True,1873.0,0.3863273639183491,0.3861599802583129,0.03198350744182938,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,5,4,3.9623948341801585,13.276071177309747,True,1817.0,0.32839483418015836,0.4015693120373408,0.018886583316850836,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,6,7,3.5838638886128185,18.35049631515655,True,1705.0,0.1738638886128183,0.43814071349002703,0.006405661418786927,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,7,1,4.066694042094733,13.165409921288855,True,1845.0,0.37669404209473334,0.39204019432316367,0.01891427084451331,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,3,0-8-5-6-3-4-7-1-2,8,2,3.8967615123565427,18.123075670207406,True,1789.0,0.3187615123565425,0.4076841702240303,0.006280819052254424,4.132327363918349,9.778511194080192,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,0,1,3.582995591736432,8.888767261391951,True,1637.0,0.30899559173643154,0.4382283209228078,0.05660094923953964,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,1,8,4.0010607202711155,17.681497810993232,True,1817.0,0.36706072027111564,0.39800994878374735,0.006788036155727602,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,2,3,4.263594007565581,8.124193123309993,True,1929.0,0.4055940075655812,0.3746628213912373,0.057706041921423375,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,3,5,4.028028156003774,10.903079834618449,True,1845.0,0.338028156003774,0.39554617065835257,0.032128407604217174,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,4,4,4.028028156003774,10.995596188200604,True,1845.0,0.338028156003774,0.39554617065835257,0.03145122500339928,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,5,7,3.688163096527393,18.178141618421883,True,1733.0,0.22216309652739274,0.42774376753557186,0.006506831021380987,4.263594007565581,8.124193123309993,0,9,logical,43,sample
spanke_benes_9x9,default,4,1-8-3-5-4-7-0-6-2,6,0,3.773727777225638,15.227352735116924,True,1713.0,0.3477277772256381,0.4193988374368005,0.012586122336859799,4.263594007565581,8.124193123309993,0,9,logical,43,sample
