topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,0,6,3.123196831658298,28.300422582813354,False,965.0,0.19319683165829787,0.48716975355574865,0.000720506757858141,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,1,8,3.472530945567339,15.208111974769125,True,859.0,0.154530945567339,0.4495178122615221,0.013549888078346738,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,2,7,3.301497210436435,13.664819298747958,True,1009.0,0.18349721043643463,0.4675739195204459,0.020107975577745567,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,3,2,3.348830153481914,15.183113443917875,True,873.0,0.20283015348191358,0.4625055884175695,0.014021860440281557,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,4,3,3.632830153481914,14.868066015731207,True,965.0,0.20283015348191408,0.4332284657173206,0.014122460967423853,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,5,1,3.5528301534819136,15.02340291238137,True,1025.0,0.20283015348191358,0.4412827842395611,0.013879591791864517,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,6,5,4.27046347530553,11.382329825368982,True,1029.0,0.2124634753055304,0.37407066564473807,0.02720950680694712,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,7,4,3.392530945567339,15.148592179136893,True,969.0,0.154530945567339,0.45787497234651375,0.013992254234637121,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,0,6-8-7-2-3-1-5-4-0,8,0,3.4211980025218605,13.64556504145773,True,843.0,0.13519800252186023,0.4548625688778129,0.019648241867278152,4.27046347530553,11.382329825368982,35,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,0,5,3.264163096527393,18.047054079442752,True,921.0,0.22216309652739274,0.47161074392607105,0.0073939801853853074,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,1,1,3.070831324345476,11.761638629694533,True,913.0,0.14483132434547585,0.4930794099044533,0.03286646569406279,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,2,2,3.645129361396488,14.926184654542297,True,897.0,0.2511293613964882,0.43200329953329303,0.013895321461020606,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,3,3,3.7428313243454756,11.042562584554808,True,1049.0,0.14483132434547585,0.4223931509608325,0.03322466487822439,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,4,6,2.5078638886128184,19.246064033607226,True,917.0,0.1738638886128183,0.5613239997456054,0.006677397155293047,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,5,0,3.6641630965273935,17.515575665162235,True,921.0,0.22216309652739327,0.43011411041728104,0.007621248522428604,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,6,4,3.3798638886128183,17.882745696087426,True,953.0,0.1738638886128183,0.4592124046978214,0.007477200761461541,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,7,8,4.1591968316582975,25.749234758324757,False,983.0,0.19319683165829787,0.38377821346991653,0.001021308252124575,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,1,5-1-2-3-6-0-4-8-7,8,7,3.959196831658298,26.910240418343623,False,983.0,0.19319683165829787,0.40186512344432185,0.0008185708500166841,4.1591968316582975,11.042562584554808,34,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,0,2,4.7200967971291465,9.265772012113633,True,949.0,0.22209679712914568,0.337279791160789,0.03994046521269354,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,1,5,3.3691980025218604,13.529802210921083,True,917.0,0.13519800252186023,0.4603415755123752,0.020422080259661263,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,2,7,2.89253094556734,15.880298681610814,True,969.0,0.15453094556733948,0.5137441687357895,0.013265298812170844,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,3,4,3.332830153481914,15.288599859673113,True,965.0,0.20283015348191358,0.46421266459457755,0.01373589614984114,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,4,0,3.6128301534819136,14.883695495112374,True,905.0,0.20283015348191358,0.43522815745770266,0.014136680253426698,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,5,1,3.4501642673909556,12.299560191086979,True,993.0,0.1641642673909558,0.45183885371491284,0.02660893876931227,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,6,3,3.453497210436435,13.515691640529699,True,985.0,0.18349721043643463,0.4514922282079184,0.02009468093889425,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,7,6,4.277796418351009,12.611945770248303,True,1073.0,0.23179641835100964,0.3734395905262932,0.020465661239736383,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,2,2-5-7-4-0-1-3-6-8,8,8,2.2909662648690956,19.6174948971962,True,781.0,0.028966264869095343,0.5900697805224677,0.006443975547942695,4.7200967971291465,9.265772012113633,35,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,0,0,3.904163096527393,17.24332030246009,True,1041.0,0.22216309652739274,0.40698995490462136,0.007678062802601948,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,1,8,3.472530945567339,15.217418946123733,True,859.0,0.154530945567339,0.4495178122615221,0.013520881633143246,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,2,5,3.3518638886128187,17.943449501912127,True,889.0,0.17386388861281882,0.46218262104071023,0.007421106444828406,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,3,6,3.301497210436435,13.69904799683037,True,1009.0,0.18349721043643463,0.4675739195204459,0.019950118482282102,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,4,3,3.7328301534819137,14.781618723730283,True,965.0,0.20283015348191358,0.4233669818765441,0.014078458736700522,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,5,4,4.063130532260051,10.707579798748945,True,985.0,0.1931305322600514,0.3923620064709716,0.03333718820790732,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,6,7,2.3771980025218604,14.765867405448505,True,921.0,0.13519800252186023,0.5784691459342126,0.0193060514485173,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,7,1,3.8841630965273928,17.182984800042806,True,981.0,0.22216309652739274,0.4088685351818746,0.007821412846356646,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,3,0-8-5-6-3-4-7-1-2,8,2,3.6285309455673396,15.103319811959661,True,887.0,0.15453094556733948,0.4336575435715317,0.01339105902259117,4.063130532260051,10.707579798748945,36,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,0,1,3.058164267390956,12.734014612066982,True,897.0,0.1641642673909558,0.4945196728460819,0.026350090555125265,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,1,8,3.472530945567339,15.217418946123733,True,859.0,0.154530945567339,0.4495178122615221,0.013520881633143246,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,2,3,3.730164267390956,11.98502760930406,True,1033.0,0.1641642673909558,0.4236269424960429,0.02682136104887022,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,3,5,3.3841630965273928,17.969771165240083,True,981.0,0.22216309652739274,0.4587580418574749,0.007321609700151514,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,4,4,3.4845309455673394,15.039110958684018,True,965.0,0.154530945567339,0.44827746304018445,0.014048689358180239,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,5,7,4.121796418351009,12.743652227893865,True,1045.0,0.23179641835100911,0.38709749255757664,0.020580462738810007,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,6,0,3.7814972104364344,13.057029104145139,True,949.0,0.18349721043643413,0.4186492128285288,0.020708439261680707,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,7,6,2.3771980025218604,14.70838426984734,True,921.0,0.13519800252186023,0.5784691459342126,0.01956328459197388,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,4,1-8-3-5-4-7-0-6-2,8,2,3.6285309455673396,15.084996438991617,True,887.0,0.15453094556733948,0.4336575435715317,0.013447676762023771,4.121796418351009,11.98502760930406,33,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,0,1,3.840830153481914,14.599114539806372,True,969.0,0.20283015348191358,0.4129685555456674,0.014322061380748471,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,1,3,3.366164267390956,12.344306082538239,True,901.0,0.1641642673909558,0.4606632563898771,0.02685053633034948,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,2,6,2.8798638886128183,18.656347911767572,True,953.0,0.1738638886128183,0.5152447925153373,0.007020674203918079,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,3,5,3.981129361396488,14.545953610459872,True,965.0,0.2511293613964882,0.39984075962165117,0.014037562497216478,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,4,7,2.817497210436435,14.23591448410531,True,917.0,0.18349721043643463,0.5226973267271721,0.0197087386508845,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,5,0,3.540163096527393,17.71270987034888,True,1009.0,0.22216309652739274,0.44257175155020595,0.007493982995594453,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,6,8,4.107863888612818,17.104060309364215,True,967.0,0.1738638886128183,0.388341327744103,0.007564976446739443,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,7,4,3.392530945567339,15.139738895702305,True,969.0,0.154530945567339,0.45787497234651375,0.014020807151698218,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,5,1-3-6-5-7-0-8-4-2,8,2,3.6285309455673396,15.103442405780337,True,887.0,0.15453094556733948,0.4336575435715317,0.013390681021491347,4.107863888612818,12.344306082538239,35,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,0,0,3.904163096527393,17.226717457967784,True,1041.0,0.22216309652739274,0.40698995490462136,0.007707471802487578,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,1,8,3.472530945567339,15.208111974769125,True,859.0,0.154530945567339,0.4495178122615221,0.013549888078346738,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,2,3,3.878164267390955,11.78406566968457,True,1057.0,0.16416426739095533,0.4094336879345007,0.02715044838559076,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,3,4,3.3518638886128187,17.803670767641485,True,889.0,0.1738638886128183,0.4621826210407103,0.007663841854474896,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,4,2,3.720163096527393,17.38654979854403,True,949.0,0.22216309652739274,0.4246036179283803,0.007750481973437289,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,5,5,4.114463475305531,11.55672555802349,True,1001.0,0.2124634753055304,0.38775164814836754,0.02709449723527831,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,6,6,2.934831324345476,11.909145626360235,True,945.0,0.14483132434547585,0.5087645791708834,0.03277949850006712,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,7,7,2.389865059476381,13.47605496761474,True,937.0,0.11586505947638073,0.5767843844990008,0.02590645550330896,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,6,0-8-3-4-2-5-6-7-1,8,1,3.472530945567339,15.250434354295912,True,859.0,0.154530945567339,0.4495178122615221,0.01341848453582047,4.114463475305531,11.55672555802349,34,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,0,3,3.9734972104364346,12.904435806045203,True,1045.0,0.18349721043643463,0.40054404464306986,0.02052138642419015,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,1,1,3.892163096527393,17.19871536901999,True,985.0,0.22216309652739274,0.4081160647702269,0.007778791902597738,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,2,4,3.87846347530553,11.817881170407425,True,933.0,0.21246347530552986,0.40940548090330503,0.026938011589644865,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,3,5,3.3645309455673393,15.19384160015006,True,905.0,0.15453094556733948,0.46083653808809744,0.01393678965664661,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,4,7,2.817497210436435,14.23602647299922,True,917.0,0.18349721043643463,0.5226973267271721,0.01970823044010201,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,5,0,3.437497210436435,13.482853167424933,True,977.0,0.18349721043643463,0.4531586548331945,0.020321930520998704,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,6,6,2.364530945567339,16.48927043058376,True,905.0,0.154530945567339,0.5801588284823566,0.013020266166701908,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,7,8,4.1591968316582975,25.74866168988816,False,983.0,0.19319683165829787,0.38377821346991653,0.0010214430266069522,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,7,3-1-4-5-7-0-6-8-2,8,2,3.6285309455673396,15.103507709949263,True,887.0,0.15453094556733948,0.4336575435715317,0.013390479669469317,4.1591968316582975,11.817881170407425,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,0,3,3.389129361396488,15.213584809745274,True,869.0,0.2511293613964877,0.4582337405173054,0.01379521847787504,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,1,7,3.1485309455673396,15.522802591353212,True,997.0,0.15453094556733948,0.48433617253784106,0.013578964293009645,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,2,1,3.0534972104364346,13.962434375439743,True,885.0,0.18349721043643463,0.49505138395808557,0.01987956336940523,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,3,6,3.301497210436435,13.686569692751558,True,1009.0,0.18349721043643463,0.4675739195204459,0.020007522302701877,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,4,0,3.6128301534819136,14.892378787804226,True,905.0,0.20283015348191358,0.43522815745770266,0.014108443583849736,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,5,4,3.49719800252186,13.371726336337815,True,981.0,0.13519800252186023,0.4469718781402586,0.020563998623005945,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,6,8,4.107863888612818,17.103906937910914,True,967.0,0.1738638886128183,0.388341327744103,0.007565243609221948,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,7,2,3.453497210436435,13.46070033080233,True,985.0,0.18349721043643463,0.4514922282079184,0.020350741877905695,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,8,3-7-1-6-0-4-8-2-5,8,5,3.9518638886128183,17.42904011946004,True,939.0,0.1738638886128183,0.4025442348369277,0.00727628328896216,4.107863888612818,13.371726336337815,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,0,2,3.337796418351009,13.621734872053008,True,853.0,0.23179641835100911,0.46368212932333713,0.020139415915171977,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,1,4,3.3565309455673393,15.131444137527843,True,901.0,0.154530945567339,0.46168621270140314,0.014164540538786312,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,2,1,3.909497210436435,12.905312896357124,True,1013.0,0.18349721043643463,0.40649038647363694,0.020821834457152945,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,3,7,2.9051980025218604,14.10464824258945,True,985.0,0.13519800252186023,0.5122479154452996,0.019907438167824455,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,4,8,3.900530945567339,14.657961588981095,True,923.0,0.154530945567339,0.4073304766805384,0.013936404610078394,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,5,3,3.7454972104364344,13.134895181488165,True,981.0,0.18349721043643413,0.4221339474631776,0.020509768614546377,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,6,0,3.3841630965273928,17.952599461865383,True,981.0,0.22216309652739274,0.4587580418574749,0.007350616145355006,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,7,6,2.9861642673909556,12.815416399263936,True,961.0,0.1641642673909558,0.5027864595437472,0.02629310848626628,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,9,2-4-1-7-8-3-0-6-5,8,5,3.9518638886128183,17.412066100108685,True,939.0,0.1738638886128183,0.4025442348369277,0.00730477765233014,3.9518638886128183,12.815416399263936,35,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,0,5,3.264163096527393,18.047131058947336,True,921.0,0.22216309652739274,0.47161074392607105,0.007393849126872968,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,1,6,3.135863888612818,18.252549527474315,True,981.0,0.1738638886128183,0.48575089687348466,0.007263712701519277,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,2,8,3.728530945567339,14.874759735073901,True,887.0,0.154530945567339,0.4237862927263671,0.0137933873363376,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,3,3,3.3614972104364345,13.561809641586656,True,889.0,0.18349721043643413,0.46115856483919454,0.020308101006836266,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,4,0,3.5274960395728723,26.69353931881239,False,993.0,0.24149603957287244,0.4438644838768164,0.0009503781964104387,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,5,7,4.121796418351009,12.74983364585684,True,1045.0,0.23179641835100911,0.38709749255757664,0.020551190907096145,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,6,4,3.3798638886128183,17.899513696731656,True,953.0,0.1738638886128183,0.4592124046978214,0.007448387137637923,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,7,2,3.801497210436435,13.088439492894272,True,1009.0,0.18349721043643463,0.4167256944194699,0.02046474463047307,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,10,5-6-8-3-0-7-4-2-1,8,1,3.472530945567339,15.269002331889217,True,859.0,0.154530945567339,0.4495178122615221,0.013361237145465396,4.121796418351009,12.74983364585684,36,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,0,8,3.4211980025218605,13.548234244823155,True,843.0,0.13519800252186023,0.4548625688778129,0.02009355478239754,4.277796418351009,11.694321693160507,35,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,1,3,3.986164267390956,11.694321693160507,True,1061.0,0.1641642673909558,0.3993774808526561,0.027036558174180016,4.277796418351009,11.694321693160507,35,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,2,4,3.2814972104364344,13.653995286882456,True,949.0,0.18349721043643413,0.46973214267259955,0.020251199417619884,4.277796418351009,11.694321693160507,35,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,3,5,3.3645309455673393,15.18071882057368,True,905.0,0.15453094556733948,0.46083653808809744,0.01397896518892783,4.277796418351009,11.694321693160507,35,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,4,1,3.664163096527393,17.41813071793219,True,921.0,0.22216309652739274,0.4301141104172811,0.007794183361744003,4.277796418351009,11.694321693160507,35,9,logical,43,sample
waksman_9x9,default,11,8-3-4-5-1-6-7-0-2,5,6,2.520530945567339,16.27632194076597,True,933.0,0.154530945567339,0.5596891726609162,0.013192123591117436,4.277796418351009,11.694321693160507,35,9,logical,43,sample
