topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,1-2-3-4-0,0,1,2.7948665313031626,11.824118948373135,True,599.0,1.5968665313031627,0.5254281624795398,0.034522437499999996,5.095053714285364,3.798407467455365,6,5,logical,42,exhaustive
padded_benes_8x8,default,0,1-2-3-4-0,1,2,3.429913327048714,7.666907148351475,True,675.0,2.079913327048714,0.45395067613722667,0.0776815625,5.095053714285364,3.798407467455365,6,5,logical,42,exhaustive
padded_benes_8x8,default,0,1-2-3-4-0,2,3,3.2908665313031626,10.151933997890199,True,847.0,1.5968665313031627,0.4687198509210194,0.0452605625,5.095053714285364,3.798407467455365,6,5,logical,42,exhaustive
padded_benes_8x8,default,0,1-2-3-4-0,3,4,4.136960122794263,9.622798630727122,True,787.0,2.562960122794263,0.38574827062227496,0.042075,5.095053714285364,3.798407467455365,6,5,logical,42,exhaustive
padded_benes_8x8,default,0,1-2-3-4-0,4,0,5.095053714285364,3.798407467455365,True,783.0,3.5290537142853644,0.30938170503558426,0.12901906249999998,5.095053714285364,3.798407467455365,6,5,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-2-0-3,0,1,2.7948665313031626,10.686486320339139,True,599.0,1.5968665313031627,0.5254281624795398,0.04486056249999999,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-2-0-3,1,4,3.6139133270487127,9.69059357244259,True,767.0,2.079913327048713,0.435119620768694,0.046725,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-2-0-3,2,2,2.7758197355576124,16.901063111290856,True,831.0,1.1138197355576125,0.527737586336795,0.01077238125,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-2-0-3,3,0,3.7499133270487137,7.14949840245364,True,835.0,2.079913327048714,0.42170491938750854,0.0812940625,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-2-0-3,4,3,4.072960122794263,6.339620814474426,True,755.0,2.5629601227942627,0.3914749593805967,0.09093726875,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,2,1-4-2-3-0,0,1,2.7948665313031626,11.074654187758949,True,599.0,1.5968665313031627,0.5254281624795398,0.0410249375,4.064960122794263,6.4449262885454415,9,5,logical,42,exhaustive
padded_benes_8x8,default,2,1-4-2-3-0,1,4,3.6139133270487127,9.69059357244259,True,767.0,2.079913327048713,0.435119620768694,0.046725,4.064960122794263,6.4449262885454415,9,5,logical,42,exhaustive
padded_benes_8x8,default,2,1-4-2-3-0,2,2,2.7758197355576124,16.63019582797033,True,831.0,1.1138197355576125,0.527737586336795,0.011465643749999999,4.064960122794263,6.4449262885454415,9,5,logical,42,exhaustive
padded_benes_8x8,default,2,1-4-2-3-0,3,3,2.7918197355576124,16.974567495404127,True,839.0,1.1138197355576125,0.5257969062777232,0.01055264375,4.064960122794263,6.4449262885454415,9,5,logical,42,exhaustive
padded_benes_8x8,default,2,1-4-2-3-0,4,0,4.064960122794263,6.4449262885454415,True,751.0,2.562960122794263,0.392196747492517,0.08892243749999999,4.064960122794263,6.4449262885454415,9,5,logical,42,exhaustive
padded_benes_8x8,default,3,0-3-1-2-4,0,0,2.2798197355576124,16.745856542938142,True,583.0,1.1138197355576125,0.5915861888833326,0.01251504375,3.7499133270487137,6.31297975576791,11,5,logical,42,exhaustive
padded_benes_8x8,default,3,0-3-1-2-4,1,3,2.978866531303163,10.328656962226642,True,691.0,1.5968665313031627,0.5036320349706392,0.04669255625,3.7499133270487137,6.31297975576791,11,5,logical,42,exhaustive
padded_benes_8x8,default,3,0-3-1-2-4,2,1,3.7499133270487137,6.31297975576791,True,835.0,2.079913327048714,0.42170491938750854,0.09856226875,3.7499133270487137,6.31297975576791,11,5,logical,42,exhaustive
padded_benes_8x8,default,3,0-3-1-2-4,3,2,3.290866531303162,9.059274519079283,True,847.0,1.5968665313031623,0.46871985092101953,0.058208431250000005,3.7499133270487137,6.31297975576791,11,5,logical,42,exhaustive
padded_benes_8x8,default,3,0-3-1-2-4,4,4,2.5998197355576123,22.205181735847002,False,743.0,1.1138197355576125,0.5495636843558624,0.0033074999999999997,3.7499133270487137,6.31297975576791,11,5,logical,42,exhaustive
padded_benes_8x8,default,4,2-0-1-3-4,0,2,2.8508665313031627,9.81958834716173,True,627.0,1.5968665313031627,0.5186965350516661,0.05406976875,3.6859133270487137,6.769535865471452,11,5,logical,42,exhaustive
padded_benes_8x8,default,4,2-0-1-3-4,1,0,2.970866531303163,10.452785417646137,True,687.0,1.5968665313031627,0.5045606144542395,0.0454605625,3.6859133270487137,6.769535865471452,11,5,logical,42,exhaustive
padded_benes_8x8,default,4,2-0-1-3-4,2,1,3.6859133270487137,6.769535865471452,True,803.0,2.079913327048714,0.4279654084294675,0.09004406250000001,3.6859133270487137,6.769535865471452,11,5,logical,42,exhaustive
padded_benes_8x8,default,4,2-0-1-3-4,3,3,2.7918197355576124,16.870553619921726,True,839.0,1.1138197355576125,0.5257969062777232,0.01080843125,3.6859133270487137,6.769535865471452,11,5,logical,42,exhaustive
padded_benes_8x8,default,4,2-0-1-3-4,4,4,2.5998197355576123,22.205181735847002,False,743.0,1.1138197355576125,0.5495636843558624,0.0033074999999999997,3.6859133270487137,6.769535865471452,11,5,logical,42,exhaustive
padded_benes_8x8,default,5,4-0-3-2-1,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,3.437913327048713,7.076859802152474,11,5,logical,42,exhaustive
padded_benes_8x8,default,5,4-0-3-2-1,1,0,2.970866531303163,10.45278541764614,True,687.0,1.5968665313031627,0.5045606144542395,0.045460562499999996,3.437913327048713,7.076859802152474,11,5,logical,42,exhaustive
padded_benes_8x8,default,5,4-0-3-2-1,2,3,3.2908665313031626,9.765127312688637,True,847.0,1.5968665313031627,0.4687198509210194,0.049476687500000005,3.437913327048713,7.076859802152474,11,5,logical,42,exhaustive
padded_benes_8x8,default,5,4-0-3-2-1,3,2,3.2428665313031626,9.824487412014959,True,823.0,1.5968665313031627,0.4739290683317025,0.0493474375,3.437913327048713,7.076859802152474,11,5,logical,42,exhaustive
padded_benes_8x8,default,5,4-0-3-2-1,4,1,3.437913327048713,7.076859802152474,True,679.0,2.079913327048713,0.4531152377927506,0.08882243749999999,3.437913327048713,7.076859802152474,11,5,logical,42,exhaustive
padded_benes_8x8,default,6,4-2-1-0-3,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,4.008960122794263,5.020821582791752,13,5,logical,42,exhaustive
padded_benes_8x8,default,6,4-2-1-0-3,1,2,3.429913327048714,7.436104402325068,True,675.0,2.079913327048714,0.45395067613722667,0.0819215625,4.008960122794263,5.020821582791752,13,5,logical,42,exhaustive
padded_benes_8x8,default,6,4-2-1-0-3,2,1,3.6859133270487137,7.216136947502565,True,803.0,2.079913327048714,0.4279654084294675,0.08124468750000001,4.008960122794263,5.020821582791752,13,5,logical,42,exhaustive
padded_benes_8x8,default,6,4-2-1-0-3,3,0,3.7499133270487137,6.927521676147407,True,835.0,2.079913327048714,0.42170491938750854,0.08555718749999999,4.008960122794263,5.020821582791752,13,5,logical,42,exhaustive
padded_benes_8x8,default,6,4-2-1-0-3,4,3,4.008960122794263,5.020821582791752,True,723.0,2.562960122794263,0.3972866646292885,0.1250321875,4.008960122794263,5.020821582791752,13,5,logical,42,exhaustive
padded_benes_8x8,default,7,4-3-2-1-0,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,3.2988665313031627,9.599531787702535,12,5,logical,42,exhaustive
padded_benes_8x8,default,7,4-3-2-1-0,1,3,2.978866531303163,9.881000435828335,True,691.0,1.5968665313031627,0.5036320349706392,0.05176226875,3.2988665313031627,9.599531787702535,12,5,logical,42,exhaustive
padded_benes_8x8,default,7,4-3-2-1-0,2,2,2.7758197355576124,16.834927635935138,True,831.0,1.1138197355576125,0.527737586336795,0.01093768125,3.2988665313031627,9.599531787702535,12,5,logical,42,exhaustive
padded_benes_8x8,default,7,4-3-2-1-0,3,1,3.2988665313031627,9.599531787702535,True,851.0,1.5968665313031627,0.4678572317933013,0.051305056249999995,3.2988665313031627,9.599531787702535,12,5,logical,42,exhaustive
