topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,0,2,3.2023285347819104,9.693631591703847,True,1437.0,0.32832853478191043,0.4783735364284889,0.05133386774319064,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,1,1,2.9733622699128155,10.57979945801945,True,1337.0,0.2993622699128157,0.50427074439964,0.044124909453883074,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,2,6,2.8481630965273927,18.940837671331433,True,1313.0,0.22216309652739274,0.519019518383546,0.00662368885132285,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,3,0,2.6177964183510096,14.62396196507459,True,1193.0,0.23179641835100964,0.5472935856232687,0.0188722708870214,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,4,5,2.743863888612818,19.170768113788938,True,1285.0,0.1738638886128183,0.5316350566835689,0.006434825879080677,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,5,4,2.743863888612818,19.228473965683502,True,1285.0,0.1738638886128183,0.5316350566835689,0.0063498901835694595,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,0,2-1-6-0-5-4-3,6,3,2.7438638886128186,19.286179123666876,True,1285.0,0.17386388861281882,0.5316350566835688,0.006266076587548148,3.2023285347819104,9.693631591703847,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,0,3,2.617796418351009,14.464142796525003,True,1193.0,0.23179641835100911,0.5472935856232688,0.019579702040080613,3.018095626265583,14.031099725446959,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,1,5,3.018095626265583,14.031099725446959,True,1369.0,0.2800956262655834,0.4991032954082713,0.01972788214765687,3.018095626265583,14.031099725446959,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,2,4,3.018095626265583,14.069786209123745,True,1369.0,0.2800956262655834,0.4991032954082713,0.01955292869301542,3.018095626265583,14.031099725446959,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,3,6,2.743863888612818,19.093773709313393,True,1285.0,0.1738638886128183,0.5316350566835689,0.006549923689118397,3.018095626265583,14.031099725446959,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,4,0,2.725129361396489,16.262111940206534,True,1237.0,0.2511293613964887,0.5339333692977335,0.012626293194546872,3.018095626265583,14.031099725446959,0,7,logical,44,sample
spanke_benes_7x7,default,1,3-5-4-6-0-2-1,5,2,2.9524623044419678,18.96166979033002,True,1341.0,0.27046230444196784,0.5067033429727804,0.006435566621557288,3.018095626265583,14.031099725446959,0,7,logical,44,sample
