topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,0,7,4.350762683220104,12.606245934855394,True,1045.0,0.26076268322010415,0.3672178061367241,0.02015111763088049,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,1,3,4.348096797129147,10.474856862797033,True,1013.0,0.22209679712914568,0.36744328939938,0.0329385619066963,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,2,2,5.008763854083667,9.025461618512594,True,1153.0,0.20276385408366693,0.3155902769986552,0.03949821347844287,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,3,8,5.3787626832201045,11.471912912306674,True,1309.0,0.26076268322010465,0.28981691663615405,0.0206505888691908,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,4,5,5.138762683220104,11.77528920611492,True,1289.0,0.26076268322010465,0.3062835919674029,0.02035142440419279,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,5,6,5.963429740174625,9.666743957910494,True,1461.0,0.24142974017462454,0.2533127361657008,0.027351593301575942,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,6,9,5.338095626265584,13.12358792160282,True,1229.0,0.2800956262655834,0.29254348947350717,0.01425055062177365,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,7,4,4.971429740174624,10.796954633296796,True,1365.0,0.24142974017462454,0.3183149425096675,0.026494855950835092,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,8,0,4.738762683220105,12.245538858010574,True,1089.0,0.26076268322010465,0.3358332804286733,0.02002487647921944,5.963429740174625,9.025461618512594,44,10,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1,9,1,5.634762683220105,11.254618277819723,True,1337.0,0.26076268322010415,0.2732270742569983,0.020467363556627007,5.963429740174625,9.025461618512594,44,10,logical,42,sample
