topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,0,5,4.269226158525635,8.86418323315299,True,1898.0,0.4732261585256345,0.3741772545768484,0.048602550572033706,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,1,10,4.929456725314837,8.819802436572315,True,2146.0,0.6374567253148365,0.32140625722131955,0.042176844435860734,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,2,15,4.780855967758563,17.098389608250645,True,2062.0,0.6568559677585635,0.3325939945993686,0.0064874711927266964,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,3,7,4.878123782269357,8.226045383389849,True,2130.0,0.6181237822693577,0.3252277703470363,0.048930886423380456,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,4,9,4.865456725314837,8.86752694510701,True,2114.0,0.6374567253148365,0.32617774614365325,0.0423352016718679,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,5,12,4.929456725314837,8.744228811725494,True,2146.0,0.6374567253148365,0.32140625722131955,0.04291720654965522,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,6,0,4.030626571832923,11.168124915416398,True,1798.0,0.43462657183292297,0.3953095832581118,0.030208200229948304,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,7,4,4.929456725314836,8.77804562549203,True,2146.0,0.637456725314836,0.32140625722131955,0.0425843247296526,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,8,3,4.865456725314837,8.917343377304261,True,2114.0,0.6374567253148365,0.32617774614365325,0.041852363606004285,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,9,6,4.890790839223879,7.669390854812037,True,2146.0,0.5987908392238788,0.3242805613057387,0.05546025097903699,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,10,2,4.916789668360315,9.556229377620697,True,2130.0,0.6567896683603156,0.3223450705487167,0.0357024562304651,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,11,1,4.916789668360317,9.559449672913638,True,2130.0,0.6567896683603172,0.3223450705487166,0.035675992657703035,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,12,11,4.749459067041962,6.233097212345074,True,2114.0,0.5214590670419625,0.3350071631810677,0.07975251217483129,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,13,14,4.268627742696485,8.78913604594845,True,1946.0,0.37662774269648536,0.37422881613902587,0.04945652764073071,4.929456725314837,6.233097212345074,0,16,logical,44,sample
spanke_benes_rect_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,14,8,4.839457896178399,7.2978189936949835,True,2130.0,0.5794578961783993,0.32813624984198075,0.061132521745518406,4.929456725314837,6.233097212345074,0,16,logical,44,sample
