topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,0-6-1-3-2-5-4,0,0,2.2798197355576124,16.845900158225405,True,583.0,1.1138197355576125,0.5915861888833326,0.012230043749999999,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,1,6,4.072960122794263,6.638922211615837,True,755.0,2.562960122794263,0.3914749593805966,0.08488125,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,2,1,3.7499133270487137,6.582346456004167,True,835.0,2.079913327048714,0.42170491938750854,0.09263476875,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,3,3,3.805913327048713,6.879860781090811,True,863.0,2.079913327048713,0.41630216292233957,0.0853930625,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,4,2,4.524006918539814,3.0937829864310333,True,739.0,3.0460069185398138,0.35285746370755666,0.1730696875,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,5,5,3.6299133270487127,7.029633685042924,True,775.0,2.079913327048713,0.4335195301304695,0.0859103125,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,0,0-6-1-3-2-5-4,6,4,4.008960122794263,6.972797081272058,True,723.0,2.562960122794263,0.3972866646292885,0.0797671875,4.524006918539814,3.0937829864310333,16,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,0,4,2.9228665313031623,9.970046794096335,True,663.0,1.5968665313031623,0.5101681557870749,0.05136989375,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,1,1,2.5198197355576126,16.117480357139364,True,703.0,1.1138197355576125,0.5597808360721725,0.013685793749999998,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,2,2,2.7758197355576124,15.896735893250684,True,831.0,1.1138197355576125,0.527737586336795,0.013575143750000001,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,3,3,2.7918197355576124,16.614195827970327,True,839.0,1.1138197355576125,0.5257969062777232,0.011465643749999999,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,4,6,2.9788665313031624,9.538564973967823,True,691.0,1.5968665313031623,0.5036320349706394,0.056008875,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,5,5,2.8398197355576125,17.768080691600996,True,863.0,1.1138197355576125,0.5200175806746179,0.00869380625,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,1,4-1-2-3-6-5-0,6,0,3.4939133270487135,6.5875976490195605,True,707.0,2.079913327048714,0.44731006178482774,0.09814064375,3.4939133270487135,6.5875976490195605,21,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,0,6,3.4939133270487135,6.758955325919369,True,707.0,2.079913327048714,0.44731006178482774,0.09434375,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,1,0,2.970866531303163,10.502072018905984,True,687.0,1.5968665313031627,0.5045606144542395,0.0449475625,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,2,1,3.6859133270487137,6.85747782020289,True,803.0,2.079913327048714,0.4279654084294675,0.0882390625,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,3,4,4.136960122794263,6.668940877178404,True,787.0,2.562960122794263,0.38574827062227496,0.08306343749999999,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,4,3,4.008960122794263,4.951410688849757,True,723.0,2.562960122794263,0.3972866646292885,0.1270465625,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,5,2,4.136960122794263,6.635788540214027,True,787.0,2.562960122794263,0.38574827062227496,0.0836999375,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,2,6-0-1-4-3-2-5,6,5,3.4939133270487135,7.651537984764372,True,707.0,2.079913327048714,0.44731006178482774,0.0768165625,4.136960122794263,4.951410688849757,17,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,0,4,2.9228665313031623,9.5650629439027,True,663.0,1.5968665313031623,0.5101681557870749,0.05639064375,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,1,1,2.5198197355576126,16.04505751943521,True,703.0,1.1138197355576125,0.5597808360721725,0.01391593125,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,2,2,2.7758197355576124,15.731251900881142,True,831.0,1.1138197355576125,0.527737586336795,0.014102393749999999,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,3,3,2.7918197355576124,16.614195827970327,True,839.0,1.1138197355576125,0.5257969062777232,0.011465643749999999,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,4,0,2.9228665313031623,9.5650629439027,True,663.0,1.5968665313031623,0.5101681557870749,0.05639064375,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,5,5,2.8398197355576125,17.768080691600996,True,863.0,1.1138197355576125,0.5200175806746179,0.00869380625,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,3,4-1-2-3-0-5-6,6,6,2.5838197355576122,18.143054191712295,True,735.0,1.1138197355576125,0.5515920859510139,0.008458875,2.9228665313031623,9.5650629439027,21,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,0,2,2.8508665313031627,10.955875977900448,True,627.0,1.5968665313031627,0.5186965350516661,0.04162226875,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,1,1,2.5198197355576126,16.337192410159304,True,703.0,1.1138197355576125,0.5597808360721725,0.01301064375,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,2,5,4.072960122794263,5.227781743031325,True,755.0,2.562960122794263,0.3914749593805966,0.1174696875,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,3,3,2.7918197355576124,16.712731941475838,True,839.0,1.1138197355576125,0.5257969062777232,0.01120843125,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,4,4,3.741913327048713,6.907535019779027,True,831.0,2.079913327048713,0.42248244446352845,0.0861103125,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,5,0,4.468006918539814,2.775718084324877,True,711.0,3.046006918539814,0.35743683684832206,0.18863726875,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,4,2-1-5-3-4-0-6,6,6,3.7419133270487137,6.996527912477063,True,831.0,2.079913327048714,0.42248244446352834,0.08436375,4.468006918539814,2.775718084324877,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,0,0,2.2798197355576124,16.74485464418495,True,583.0,1.1138197355576125,0.5915861888833326,0.01251793125,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,1,4,3.6139133270487127,7.123804052145867,True,767.0,2.079913327048713,0.435119620768694,0.08437781249999998,4.072960122794263,4.477487721596455,22,7,logical,42,sample
