topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,1-3-4-2-6-0-5,0,1,1.8621642673909553,13.986846871547002,True,599.0,0.16416426739095533,0.6513037418267626,0.02600751670456311,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,1,3,2.6461642673909562,14.326609636100283,True,691.0,0.1641642673909558,0.5437303476034955,0.020078099848525238,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,2,4,2.6641630965273926,18.872048703853,True,771.0,0.22216309652739274,0.5414815835755575,0.007020674203918079,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,3,2,2.9581642673909556,12.815143294267342,True,847.0,0.1641642673909558,0.5060385157683667,0.026464838241219816,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,4,6,2.938164267390956,13.982221852043484,True,787.0,0.1641642673909558,0.5083742834299438,0.02032176327623595,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,5,0,2.920163096527393,18.46813624740775,True,799.0,0.22216309652739274,0.5104858286451721,0.007263903493310514,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,0,1-3-4-2-6-0-5,6,5,2.397497210436435,16.348313405087445,True,707.0,0.18349721043643463,0.5757716523821925,0.01334808422819503,2.9581642673909556,12.815143294267342,16,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,0,3,2.1694972104364347,16.58057174622637,True,643.0,0.18349721043643463,0.6068065764754509,0.013335002588669665,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,1,6,2.812830153481914,15.80875694476295,True,755.0,0.20283015348191358,0.5232593346554633,0.01373539932900902,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,2,2,2.6974972104364348,14.334218875734104,True,807.0,0.18349721043643463,0.5373413708626712,0.01980744193068615,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,3,4,2.812830153481914,15.87243774582072,True,755.0,0.20283015348191358,0.5232593346554633,0.013535465930936966,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,4,0,2.6928301534819137,15.9876540414262,True,695.0,0.20283015348191358,0.5379191241726309,0.013550383307087011,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,5,5,2.2174972104364343,14.902530200729148,True,767.0,0.18349721043643413,0.6001368286285421,0.019408736274310823,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,1,3-6-2-4-0-5-1,6,1,2.8128301534819142,15.918696035289365,True,755.0,0.20283015348191408,0.5232593346554633,0.013392059837006361,2.8128301534819142,14.334218875734104,15,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,0,3,2.1694972104364347,14.858976856754424,True,643.0,0.18349721043643463,0.6068065764754509,0.019822233755141583,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,1,2,2.6334972104364347,14.308239961270523,True,675.0,0.18349721043643463,0.5453185596727115,0.020222101357232878,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,2,4,2.564163096527393,19.015521869296418,True,771.0,0.22216309652739274,0.5540943099219535,0.006950747359947656,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,3,1,3.1408301534819136,18.15492871399888,True,819.0,0.20283015348191358,0.48519574617751393,0.0074203452649150336,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,4,5,2.7821642673909555,15.853592161951351,True,759.0,0.16416426739095533,0.5269671866315694,0.013690659115366714,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,5,6,2.7534972104364344,14.237833601166317,True,835.0,0.18349721043643463,0.5304571149956834,0.01999249144452209,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,2,3-2-4-1-5-6-0,6,0,2.7641630965273927,18.711075055785244,True,771.0,0.22216309652739274,0.5291559579321294,0.00711993755614399,3.1408301534819136,14.237833601166317,17,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,0,2,2.1181642673909558,13.695028169265788,True,627.0,0.1641642673909558,0.6140214929391817,0.026222902266706476,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,1,5,3.0301642673909557,13.893255705792653,True,783.0,0.1641642673909558,0.4977182589451094,0.02030757204638865,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,2,0,3.0381642673909557,12.681383949540724,True,787.0,0.1641642673909558,0.49680227194448,0.026794470448802312,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,3,3,2.9228313243454758,12.845892674235529,True,839.0,0.14483132434547585,0.5101722915848403,0.026492784092476646,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,4,6,2.938164267390956,13.982221852043484,True,787.0,0.1641642673909558,0.5083742834299438,0.02032176327623595,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,5,1,3.0301642673909557,13.91180148905172,True,783.0,0.1641642673909558,0.4977182589451094,0.0202210370236434,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,3,2-5-0-3-6-1-4,6,4,2.5461642673909557,14.46088623832197,True,691.0,0.1641642673909558,0.5563954543930354,0.019920257563291913,3.0381642673909557,12.681383949540724,22,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,0,6,2.5974972104364342,16.055739368242218,True,707.0,0.18349721043643413,0.5498576592663054,0.013635665601528991,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,1,3,2.6461642673909562,14.338873371130065,True,691.0,0.1641642673909558,0.5437303476034955,0.020021482697161926,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,2,5,2.6768301534819137,16.063922760379658,True,787.0,0.20283015348191358,0.5399045465005511,0.013363638179855343,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,3,1,2.940830153481914,15.689730416967098,True,819.0,0.20283015348191358,0.5080623172153329,0.013707048294904494,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,4,0,2.9074960395728726,28.519340852748098,False,783.0,0.24149603957287244,0.5119769349587914,0.0007199731669156483,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,5,2,2.7488301534819137,15.917788751526361,True,723.0,0.20283015348191358,0.5310274663041791,0.01359371340521058,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,4,6-3-5-1-0-2-4,6,4,2.346164267390956,14.729985806908225,True,691.0,0.1641642673909558,0.5826175643006996,0.019605819164139247,2.940830153481914,14.338873371130065,18,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,0,5,2.4414972104364345,16.23451507151765,True,679.0,0.18349721043643463,0.5699677446239562,0.013564343268744191,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,1,0,2.6381642673909553,13.111665974831583,True,687.0,0.16416426739095533,0.5447328589815195,0.026608290647123355,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,2,3,3.1581642673909553,13.756286499416635,True,847.0,0.16416426739095533,0.48326303080008176,0.02034955531483219,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,3,4,2.5768301534819136,16.121672042696893,True,787.0,0.20283015348191358,0.5524805389345325,0.013494281959443272,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,4,1,2.4414972104364345,16.26222511151154,True,679.0,0.18349721043643463,0.5699677446239562,0.013478071868343012,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,5,6,2.7534972104364344,14.237804840623422,True,835.0,0.18349721043643463,0.5304571149956834,0.019992623842430796,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,5,5-0-3-4-1-6-2,6,2,2.5208301534819144,16.229444975017778,True,759.0,0.20283015348191408,0.5596506141093892,0.013334369553520553,3.1581642673909553,13.111665974831583,16,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,0,4,2.390164267390956,13.411304627267405,True,663.0,0.1641642673909558,0.5767446482105463,0.026293785186332904,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,1,5,3.0301642673909557,13.899463412150778,True,783.0,0.1641642673909558,0.4977182589451094,0.020278565601185156,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,2,1,3.1534972104364343,15.468131901029336,True,835.0,0.18349721043643413,0.4837826386895277,0.013735266454749949,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,3,2,3.158164267390956,12.601091999184629,True,847.0,0.1641642673909558,0.4832630308000817,0.02655060204626782,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,4,6,2.5461642673909557,14.44827333745825,True,691.0,0.1641642673909558,0.5563954543930354,0.019978194618589944,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,5,3,3.025497210436434,15.573550577446829,True,771.0,0.18349721043643413,0.4982534091999116,0.01380686953857344,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,6,4-5-1-2-6-3-0,6,0,2.5974972104364347,16.157382406186137,True,707.0,0.18349721043643463,0.5498576592663054,0.013320239645693567,3.158164267390956,12.601091999184629,23,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,0,2,2.1181642673909558,13.718798522067681,True,627.0,0.1641642673909558,0.6140214929391817,0.02607976784190152,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,1,4,3.017497210436435,15.541410616264354,True,767.0,0.18349721043643463,0.4991720717576734,0.013935072011347699,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,2,1,3.1534972104364343,15.48599116851175,True,835.0,0.18349721043643413,0.4837826386895277,0.013678899605189738,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,3,5,2.964163096527393,18.372757311626845,True,771.0,0.22216309652739274,0.5053400166742544,0.007350348982872501,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,4,3,3.0128301534819135,18.375888120746215,True,755.0,0.20283015348191358,0.4997087851624768,0.00726320283452264,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,5,0,2.844163096527393,18.603529767615946,True,711.0,0.22216309652739327,0.5194977732366374,0.007165239536351421,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,7,2-4-1-5-3-0-6,6,6,3.1454972104364343,18.19341256801463,True,831.0,0.18349721043643413,0.4846746205366222,0.007346982783672868,3.1534972104364343,13.718798522067681,24,7,logical,42,sample
padded_benes_8x8,default,8,1-0-3-5-6-2-4,0,1,1.8621642673909553,13.97716850121862,True,599.0,0.16416426739095533,0.6513037418267626,0.026065539789970227,2.9581642673909556,12.782374873063244,15,7,logical,42,sample
padded_benes_8x8,default,8,1-0-3-5-6-2-4,1,0,2.6381642673909553,14.325270193599543,True,687.0,0.16416426739095533,0.5447328589815195,0.020121323983115322,2.9581642673909556,12.782374873063244,15,7,logical,42,sample
padded_benes_8x8,default,8,1-0-3-5-6-2-4,2,3,2.9581642673909556,12.782374873063244,True,847.0,0.16416426739095533,0.5060385157683668,0.02666527616762616,2.9581642673909556,12.782374873063244,15,7,logical,42,sample
padded_benes_8x8,default,8,1-0-3-5-6-2-4,3,5,2.6894972104364343,14.320349034674875,True,803.0,0.18349721043643413,0.5383321024643689,0.019907438167824455,2.9581642673909556,12.782374873063244,15,7,logical,42,sample
