topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,0,4,4.127893215480155,8.50007028178849,True,1837.0,0.45389321548015454,0.38655445109942443,0.05460138390165259,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,1,7,4.576491631309304,8.062519933825621,True,2013.0,0.5504916313093043,0.3486188266687009,0.05446265933205634,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,2,12,4.589823403491222,10.578339918372864,True,1981.0,0.6278234034912218,0.34755029354093525,0.030421713206777033,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,3,5,4.576491631309304,8.021457918412636,True,2013.0,0.5504916313093043,0.3486188266687009,0.05498003918409274,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,4,10,4.551157517400263,9.208284412466917,True,1981.0,0.589157517400263,0.350658401133184,0.042078069539690614,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,5,0,3.6603273639183485,11.596537161981072,True,1637.0,0.38632736391834865,0.4304941593387944,0.02980667604169477,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,6,9,4.5638245743547845,8.636654659053436,True,1997.0,0.5698245743547838,0.349637126696484,0.04785772795688671,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,7,3,4.615157517400263,9.132443888425602,True,2013.0,0.589157517400263,0.3455287971172394,0.042192946935105426,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,8,14,4.023660306963829,12.034925837187174,True,1809.0,0.40566030696382877,0.3959441851673399,0.024782287194798993,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,9,2,4.602490460445742,9.874251733158086,True,1997.0,0.6084904604457422,0.34653807130666436,0.035671862115356875,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,10,1,4.6024904604457415,9.741036580158939,True,1997.0,0.6084904604457411,0.3465380713066645,0.036783012601800724,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,11,11,4.5378257452183455,7.191785012601255,True,2013.0,0.511825745218346,0.35173649004607965,0.06714890333228456,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,12,13,4.2685602724346765,7.9046726923162165,True,1917.0,0.43456027243467665,0.37423463005409635,0.06062848324314829,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,13,8,4.5638245743547845,8.631074124933349,True,1997.0,0.5698245743547845,0.349637126696484,0.04791926301141157,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,14,6,4.498191252531168,9.962314534036489,True,1969.0,0.5601912525311677,0.3549611925114331,0.035805473502513355,4.615157517400263,7.191785012601255,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,0,14,4.614188910804042,29.3372848895524,False,1969.0,0.6761889108040424,0.3456058689684333,0.00040258039344304484,4.679822232627659,8.244447630921556,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,1,7,4.442191252531168,10.056586949576081,True,1941.0,0.5601912525311677,0.35956786777889505,0.035491322270018666,4.679822232627659,8.244447630921556,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,2,3,4.35219242339473,8.244447630921556,True,1925.0,0.5021924233947292,0.36709693431823304,0.05499661940028882,4.679822232627659,8.244447630921556,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,3,10,4.6024904604457415,9.828054716255304,True,1997.0,0.6084904604457411,0.3465380713066645,0.03605333818577694,4.679822232627659,8.244447630921556,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,4,11,4.602490460445742,9.795146528400045,True,1997.0,0.6084904604457422,0.34653807130666436,0.03632756605376569,4.679822232627659,8.244447630921556,0,15,logical,44,sample
spanke_benes_rect_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,5,0,3.6603273639183485,11.544377262312306,True,1637.0,0.38632736391834865,0.4304941593387944,0.03016682037740879,4.679822232627659,8.244447630921556,0,15,logical,44,sample
