topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_4x4,default,0,2-1-3-0,0,2,1.2225309455673394,17.640756350123652,True,534.0,0.15453094556733948,0.7546523094423059,0.012991858158933256,1.2225309455673394,17.640756350123652,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,0,2-1-3-0,1,1,1.0495646806982442,20.856670712433036,False,462.0,0.12556468069824414,0.7853143474131885,0.006447278946252047,1.2225309455673394,17.640756350123652,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,0,2-1-3-0,2,3,1.0092654727836696,20.888311408037513,False,466.0,0.07726547278366956,0.7926353784709563,0.006460145683303179,1.2225309455673394,17.640756350123652,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,0,2-1-3-0,3,0,1.1568976237437234,39.25446027055572,False,506.0,0.14489762374372334,0.766143705109683,9.096288175085247e-05,1.2225309455673394,17.640756350123652,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,1,0-3-2-1,0,0,0.8939325297381905,17.965360519452993,True,418.0,0.05793252973819052,0.8139669044648338,0.013003812387353979,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,1,0-3-2-1,1,3,1.1695646806982443,20.6122685089897,False,522.0,0.12556468069824414,0.7639123512383982,0.006634629585801653,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,1,0-3-2-1,2,2,1.1135646806982442,20.792580932120416,False,494.0,0.12556468069824414,0.7738263818682262,0.006447412230170357,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,1,0-3-2-1,3,1,1.2225309455673394,17.631025872661453,True,534.0,0.15453094556733948,0.7546523094423059,0.013020999378619124,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,2,3-0-1-2,0,3,1.1568976237437234,39.24160991652413,False,506.0,0.14489762374372334,0.766143705109683,9.123243071560737e-05,1.1711980025218602,15.914178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,2,3-0-1-2,1,0,0.9452654727836696,20.93306967675689,False,434.0,0.07726547278366956,0.8044025760374296,0.006488831326199197,1.1711980025218602,15.914178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,2,3-0-1-2,2,1,1.1711980025218602,15.914178726763506,True,518.0,0.13519800252186023,0.7636251083256221,0.019564210505880072,1.1711980025218602,15.914178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,2,3-0-1-2,3,2,1.1262317376527646,17.727845015768278,True,510.0,0.10623173765276467,0.7715726525986805,0.013019440604363781,1.1711980025218602,15.914178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,3,3-2-1-0,0,3,1.1568976237437234,39.25446027055572,False,506.0,0.14489762374372334,0.766143705109683,9.096288175085247e-05,1.1568976237437234,39.25446027055572,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,3,3-2-1-0,1,2,1.1008976237437234,39.342480179291016,False,478.0,0.14489762374372334,0.7760866941803451,9.029469174247622e-05,1.1568976237437234,39.25446027055572,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,3,3-2-1-0,2,1,1.1008976237437234,39.342480179291016,False,478.0,0.14489762374372334,0.7760866941803451,9.029469174247622e-05,1.1568976237437234,39.25446027055572,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,3,3-2-1-0,3,0,1.1568976237437234,39.25446027055572,False,506.0,0.14489762374372334,0.766143705109683,9.096288175085247e-05,1.1568976237437234,39.25446027055572,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,4,2-0-3-1,0,2,1.2225309455673394,17.655067449551495,True,534.0,0.15453094556733948,0.7546523094423059,0.012949117166740683,1.2225309455673394,17.655067449551495,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,4,2-0-3-1,1,0,0.9452654727836696,20.952311408037513,False,434.0,0.07726547278366956,0.8044025760374296,0.006460145683303179,1.2225309455673394,17.655067449551495,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,4,2-0-3-1,2,3,1.0092654727836696,20.888311408037513,False,466.0,0.07726547278366956,0.7926353784709563,0.006460145683303179,1.2225309455673394,17.655067449551495,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,4,2-0-3-1,3,1,1.2225309455673394,17.655067449551495,True,534.0,0.15453094556733948,0.7546523094423059,0.012949117166740683,1.2225309455673394,17.655067449551495,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,5,1-3-0-2,0,1,0.9982317376527647,17.84150337614429,True,446.0,0.10623173765276467,0.7946517172341709,0.013062505569309745,1.1695646806982443,17.71350337614429,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,5,1-3-0-2,1,3,1.1695646806982443,20.612092069222356,False,522.0,0.12556468069824414,0.7639123512383982,0.006634899134766408,1.1695646806982443,17.71350337614429,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,5,1-3-0-2,2,0,1.1055646806982442,20.676092069222353,False,490.0,0.12556468069824414,0.7752531364274619,0.006634899134766408,1.1695646806982443,17.71350337614429,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,5,1-3-0-2,3,2,1.1262317376527646,17.71350337614429,True,510.0,0.10623173765276467,0.7715726525986805,0.013062505569309745,1.1695646806982443,17.71350337614429,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,6,2-3-1-0,0,2,1.0495646806982442,20.73270591976549,False,462.0,0.12556468069824414,0.7853143474131885,0.006633961395793277,1.1695646806982443,20.6122685089897,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,6,2-3-1-0,1,3,1.1695646806982443,20.6122685089897,False,522.0,0.12556468069824414,0.7639123512383982,0.006634629585801653,1.1695646806982443,20.6122685089897,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,6,2-3-1-0,2,1,1.1008976237437234,39.32967783317131,False,478.0,0.14489762374372334,0.7760866941803451,9.056125957909685e-05,1.1695646806982443,20.6122685089897,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,6,2-3-1-0,3,0,1.1568976237437234,39.24160991652413,False,506.0,0.14489762374372334,0.766143705109683,9.123243071560737e-05,1.1695646806982443,20.6122685089897,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,7,1-3-2-0,0,1,0.9982317376527647,17.851095508112202,True,446.0,0.10623173765276467,0.7946517172341709,0.013033686642495417,1.1695646806982443,17.851095508112202,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,7,1-3-2-0,1,3,1.1695646806982443,20.6122685089897,False,522.0,0.12556468069824414,0.7639123512383982,0.006634629585801653,1.1695646806982443,17.851095508112202,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,7,1-3-2-0,2,2,1.1135646806982442,20.744732857870233,False,494.0,0.12556468069824414,0.7738263818682262,0.006518838865258945,1.1695646806982443,17.851095508112202,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,7,1-3-2-0,3,0,1.1568976237437234,39.24160991652413,False,506.0,0.14489762374372334,0.766143705109683,9.123243071560737e-05,1.1695646806982443,17.851095508112202,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,8,2-1-0-3,0,2,1.2225309455673394,17.631025872661453,True,534.0,0.15453094556733948,0.7546523094423059,0.013020999378619124,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,8,2-1-0-3,1,1,1.0495646806982442,20.856580932120412,False,462.0,0.12556468069824414,0.7853143474131885,0.006447412230170357,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,8,2-1-0-3,2,0,1.1055646806982442,20.6762685089897,False,490.0,0.12556468069824414,0.7752531364274619,0.006634629585801653,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,8,2-1-0-3,3,3,1.0219325297381905,17.837360519452993,True,482.0,0.05793252973819052,0.7903268689727087,0.013003812387353979,1.2225309455673394,17.631025872661453,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,9,2-3-0-1,0,2,1.0495646806982442,20.73253141375359,False,462.0,0.12556468069824414,0.7853143474131885,0.006634227963629898,1.1695646806982443,20.612092069222356,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,9,2-3-0-1,1,3,1.1695646806982443,20.612092069222356,False,522.0,0.12556468069824414,0.7639123512383982,0.006634899134766408,1.1695646806982443,20.612092069222356,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,9,2-3-0-1,2,0,1.1055646806982442,20.676092069222353,False,490.0,0.12556468069824414,0.7752531364274619,0.006634899134766408,1.1695646806982443,20.612092069222356,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,9,2-3-0-1,3,1,1.1135646806982442,20.66853141375359,False,494.0,0.12556468069824414,0.7738263818682262,0.006634227963629898,1.1695646806982443,20.612092069222356,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,10,0-1-3-2,0,0,0.8939325297381905,17.94619954809734,True,418.0,0.05793252973819052,0.8139669044648338,0.013061311654073616,1.2351980025218603,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,10,0-1-3-2,1,1,1.1838650594763809,14.662798137241662,True,534.0,0.11586505947638073,0.7614010897370616,0.02602158104539473,1.2351980025218603,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,10,0-1-3-2,2,3,1.0092654727836696,20.869069676756887,False,466.0,0.07726547278366956,0.7926353784709563,0.006488831326199197,1.2351980025218603,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,10,0-1-3-2,3,2,1.2351980025218603,15.863000366985707,True,550.0,0.13519800252186023,0.752454423665894,0.019506536425574685,1.2351980025218603,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,11,2-0-1-3,0,2,1.2225309455673394,17.63578001062654,True,534.0,0.15453094556733948,0.7546523094423059,0.013006753340487488,1.2225309455673394,15.930063322368825,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,11,2-0-1-3,1,0,0.9452654727836696,20.93306967675689,False,434.0,0.07726547278366956,0.8044025760374296,0.006488831326199197,1.2225309455673394,15.930063322368825,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,11,2-0-1-3,2,1,1.1711980025218602,15.930063322368825,True,518.0,0.13519800252186023,0.7636251083256221,0.019492783870791484,1.2225309455673394,15.930063322368825,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,11,2-0-1-3,3,3,1.0219325297381905,17.837360519452993,True,482.0,0.05793252973819052,0.7903268689727087,0.013003812387353979,1.2225309455673394,15.930063322368825,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,12,3-1-2-0,0,3,1.1568976237437234,39.25446027055572,False,506.0,0.14489762374372334,0.766143705109683,9.096288175085247e-05,1.1568976237437234,20.763975009012743,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,12,3-1-2-0,1,1,1.0495646806982442,20.82797500901274,False,462.0,0.12556468069824414,0.7853143474131885,0.006490019938444618,1.1568976237437234,20.763975009012743,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,12,3-1-2-0,2,2,1.1135646806982442,20.763975009012743,False,494.0,0.12556468069824414,0.7738263818682262,0.006490019938444618,1.1568976237437234,20.763975009012743,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,12,3-1-2-0,3,0,1.1568976237437234,39.25446027055572,False,506.0,0.14489762374372334,0.766143705109683,9.096288175085247e-05,1.1568976237437234,20.763975009012743,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,13,1-0-2-3,0,1,1.1711980025218602,15.927000366985705,True,518.0,0.13519800252186023,0.7636251083256221,0.019506536425574685,1.1838650594763809,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,13,1-0-2-3,1,0,0.9452654727836696,20.93306967675689,False,434.0,0.07726547278366956,0.8044025760374296,0.006488831326199197,1.1838650594763809,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,13,1-0-2-3,2,2,1.1838650594763809,14.662798137241662,True,534.0,0.11586505947638073,0.7614010897370616,0.026021581045394735,1.1838650594763809,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,13,1-0-2-3,3,3,1.0219325297381905,17.81819954809734,True,482.0,0.05793252973819052,0.7903268689727087,0.013061311654073616,1.1838650594763809,14.662798137241662,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,14,1-2-3-0,0,1,0.9982317376527647,17.855845015768278,True,446.0,0.10623173765276467,0.7946517172341709,0.013019440604363781,1.2351980025218603,15.850178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,14,1-2-3-0,1,2,1.2351980025218603,15.850178726763506,True,550.0,0.13519800252186023,0.752454423665894,0.019564210505880072,1.2351980025218603,15.850178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,14,1-2-3-0,2,3,1.0092654727836696,20.869069676756887,False,466.0,0.07726547278366956,0.7926353784709563,0.006488831326199197,1.2351980025218603,15.850178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,14,1-2-3-0,3,0,1.1568976237437234,39.24160991652413,False,506.0,0.14489762374372334,0.766143705109683,9.123243071560737e-05,1.2351980025218603,15.850178726763506,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,15,0-2-1-3,0,0,0.8939325297381905,17.955790790669955,True,418.0,0.05793252973819052,0.8139669044648338,0.013032498030249997,1.2351980025218603,15.853241070151396,0,4,logical,42,exhaustive
spanke_benes_rect_4x4,default,15,0-2-1-3,1,2,1.2351980025218603,15.853241070151396,True,550.0,0.13519800252186023,0.752454423665894,0.01955042004453829,1.2351980025218603,15.853241070151396,0,4,logical,42,exhaustive
