topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,0,3,3.8714297401746247,11.002862264914071,True,965.0,0.24142974017462454,0.41006908198530495,0.03255148452060212,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,1,5,4.732096797129147,10.08877603072225,True,1105.0,0.22209679712914615,0.3363491389932264,0.0329543475179027,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,2,4,4.963429740174625,10.725955019240072,True,1061.0,0.24142974017462504,0.3189018406901121,0.026981216331005774,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,3,7,4.948096797129146,9.078261148135091,True,1113.0,0.22209679712914615,0.32002972644055505,0.03956983191524345,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,4,0,6.317428569311063,14.473415023900959,True,1409.0,0.2994285693110627,0.23348400974325534,0.008335192623486492,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,5,10,5.502095626265584,11.408444531950185,True,1261.0,0.2800956262655834,0.28170232887229535,0.020367887342634703,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,6,9,5.702095626265584,11.16594022713764,True,1261.0,0.2800956262655834,0.26902363553801434,0.020568206063700144,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,7,12,5.978762683220104,12.400914379844533,True,1309.0,0.26076268322010465,0.252419982143427,0.01452219599137251,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,8,2,5.648761512356542,15.239748771120727,True,1165.0,0.3187615123565415,0.2723477857842692,0.008149837917432172,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,9,1,5.900094455402021,21.850571836641027,False,1281.0,0.33809445540202127,0.2570339879427483,0.0016785464767526748,6.317428569311063,8.888406115025644,83,13,logical,44,sample
padded_benes_16x16,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,10,11,6.020096797129147,9.694143960766098,True,1449.0,0.22209679712914668,0.2500289633713275,0.02682723565594325,6.317428569311063,8.888406115025644,83,13,logical,44,sample
