topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,0,3,3.624695212958295,10.539685999004963,True,1653.0,0.3186952129582951,0.4340407234713509,0.03833203524573317,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,1,6,4.132327363918349,10.731388276941782,True,1873.0,0.38632736391834865,0.38615998025831294,0.03263085368578306,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,2,7,3.9623948341801576,13.108665406977817,True,1817.0,0.32839483418015786,0.4015693120373408,0.019628810210806806,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,3,4,4.132327363918349,10.802823169675655,True,1873.0,0.38632736391834865,0.38615998025831294,0.032098515435607426,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,4,8,3.688163096527393,18.12926785348252,True,1733.0,0.22216309652739274,0.42774376753557186,0.006580469870577997,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,5,2,3.825060720271116,18.050079223517756,True,1729.0,0.3670607202711162,0.4144707891324848,0.006493607067278485,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,6,5,3.792462304441968,18.159468123937593,True,1761.0,0.27046230444196784,0.417593537948374,0.006379798426717659,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,7,0,3.881060720271117,18.136102590814197,True,1757.0,0.3670607202711167,0.40916071416617505,0.006284687228019504,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,0,3-6-7-4-8-2-5-0-1,8,1,4.001060720271116,18.017653228729703,True,1817.0,0.3670607202711167,0.39800994878374724,0.006282443696233441,4.132327363918349,10.539685999004963,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,0,7,4.054026985140212,14.818140730877932,True,1829.0,0.3960269851402123,0.3931853262272153,0.012965319648921222,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,1,2,3.9146277426964855,9.060662928373159,True,1769.0,0.37662774269648536,0.4060104631141388,0.05040468823743327,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,2,5,4.132327363918349,10.817043575829837,True,1873.0,0.38632736391834865,0.38615998025831294,0.03199358491933459,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,3,6,3.9623948341801576,13.308559991506373,True,1817.0,0.32839483418015786,0.4015693120373408,0.01874582323201288,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,4,0,3.559061891134679,12.486256290291353,True,1625.0,0.3090618911346792,0.4406500369614929,0.02485811437115115,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,5,3,4.028028156003774,11.003433626946757,True,1845.0,0.33802815600377456,0.39554617065835257,0.03139451814328267,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,6,4,3.8580956262655843,13.434773323163828,True,1789.0,0.28009562626558393,0.4113300490745503,0.018651471675229656,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,7,1,4.066694042094733,13.235811499963868,True,1845.0,0.37669404209473334,0.39204019432316367,0.018610131667497597,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,1,7-2-5-6-0-3-4-1-8,8,8,3.270966264869095,18.888690557990934,True,1621.0,0.028966264869095343,0.4708725499743103,0.0060818305767477415,4.132327363918349,9.060662928373159,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,0,2,3.6903285347819113,9.262054785688902,True,1681.0,0.328328534781911,0.4275305431280303,0.050671255833420574,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,1,5,4.197960685741965,9.208118203866446,True,1901.0,0.3959606857419645,0.38036796357207064,0.04564488434911987,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,2,7,3.9623948341801576,13.093000056219449,True,1817.0,0.32839483418015786,0.4015693120373408,0.01969974075486916,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,3,8,3.7924623044419676,17.95766616278563,True,1761.0,0.2704623044419673,0.41759353794837406,0.006683241477985942,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,4,6,3.896761512356542,17.948544626475663,True,1789.0,0.3187615123565415,0.4076841702240304,0.006538368387211357,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,5,1,3.890694042094733,13.394800398529675,True,1757.0,0.3766940420947328,0.4082541383935616,0.01868316958828719,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,6,4,3.8967615123565422,17.970154937583498,True,1789.0,0.31876151235654193,0.40768417022403036,0.006505914552013803,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,7,0,3.881060720271117,18.145610274823284,True,1757.0,0.3670607202711167,0.40916071416617505,0.0062709436820473,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,2,2-5-7-8-6-1-4-0-3,8,3,3.792462304441968,18.199927822127904,True,1761.0,0.27046230444196784,0.417593537948374,0.00632063901178509,4.197960685741965,9.208118203866446,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,0,8,3.9883936633165957,32.13113719321254,False,1801.0,0.38639366331659564,0.39917251807404447,0.0002443694516768,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,1,7,3.9323936633165957,32.22936954296155,False,1773.0,0.38639366331659564,0.40435296654350056,0.0002420046324789837,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,2,5,3.9980269851402115,14.90109742318378,True,1801.0,0.39602698514021173,0.39828807310792275,0.012885093050048129,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,3,2,3.9563273639183487,11.116967658817725,True,1785.0,0.38632736391834865,0.4021307312496592,0.031093563514485424,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,4,3,4.132327363918349,10.910407999901878,True,1873.0,0.38632736391834865,0.38615998025831294,0.031313128744978935,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,5,1,3.890694042094733,13.433715993556653,True,1757.0,0.3766940420947328,0.4082541383935616,0.018516504132966093,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,6,6,3.688163096527393,18.293576597885398,True,1733.0,0.22216309652739274,0.42774376753557186,0.006336158469314206,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,7,0,3.881060720271117,18.14649299523987,True,1757.0,0.3670607202711167,0.40916071416617505,0.006269669217891473,4.132327363918349,10.910407999901878,0,9,logical,42,sample
spanke_benes_9x9,default,3,8-7-5-2-3-1-6-0-4,8,4,3.6881630965273935,18.381278231633868,True,1733.0,0.22216309652739327,0.4277437675355718,0.006209489073047548,4.132327363918349,10.910407999901878,0,9,logical,42,sample
