topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,0,5,5.955091218002016,5.293154347545829,True,2683.0,0.5890912180020155,0.25379956780504087,0.07501972078896135,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,1,4,5.726124953132921,5.996493226614121,True,2583.0,0.56012495313292,0.2675392496434362,0.06725710690798602,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,2,11,5.469659136100264,16.22033786291867,True,2503.0,0.4636591361002645,0.28381417764041367,0.006776419758620851,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,3,0,4.702627742696487,8.403271047346218,True,2163.0,0.37662774269648647,0.3386391970672768,0.04891140305271492,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,4,7,5.562259893656539,8.034058542190467,True,2559.0,0.44425989365653884,0.27782671931455494,0.04368860286073182,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,5,9,5.326694042094733,11.816959980962054,True,2475.0,0.37669404209473223,0.2933125163670573,0.019303435006550088,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,6,3,5.770858309485689,7.991351867308364,True,2615.0,0.5408583094856887,0.26479767591330144,0.04205125700217533,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,7,2,5.770858309485689,7.987759189253614,True,2615.0,0.5408583094856891,0.26479767591330144,0.04208605807389243,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,8,1,5.770858309485689,7.946799881214259,True,2615.0,0.5408583094856891,0.26479767591330144,0.042484858969462254,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,9,10,4.843863888612818,17.138555062906445,True,2335.0,0.1738638886128183,0.32780351876543434,0.006335167541662296,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,10,8,4.948163096527393,17.12919248777871,True,2363.0,0.22216309652739327,0.3200248409038481,0.006198183671162904,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,11,6,5.052462304441968,17.194801600479373,True,2391.0,0.27046230444196784,0.3124307487035208,0.005960375343815295,5.955091218002016,5.293154347545829,0,12,logical,44,sample
spanke_benes_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,0,10,5.453958344014839,16.172495779136327,True,2471.0,0.5119583440148386,0.28484209124436716,0.006876296386966664,5.639591665838456,9.89225006463896,0,12,logical,44,sample
spanke_benes_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,1,11,5.573958344014839,16.05036262143348,True,2531.0,0.5119583440148386,0.2770793534727832,0.006879674700106402,5.639591665838456,9.89225006463896,0,12,logical,44,sample
spanke_benes_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,2,8,5.570924608883936,13.421392666478738,True,2515.0,0.5409246088839357,0.2772729730246638,0.01261154437870569,5.639591665838456,9.89225006463896,0,12,logical,44,sample
