topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,0,8,4.536096797129147,10.297797629602982,True,1057.0,0.22209679712914668,0.35187654598148754,0.03285568736100123,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,1,13,5.555429740174626,9.206944280232662,True,1257.0,0.24142974017462504,0.27826400142933555,0.03340124061060417,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,2,7,5.183429740174625,9.56110584312025,True,1121.0,0.24142974017462504,0.3031496184658323,0.033538716746100726,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,3,6,5.135429740174625,9.623694496555737,True,1097.0,0.24142974017462504,0.30651873600470153,0.033426243790116134,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,4,14,5.138095626265584,11.824669616588963,True,1229.0,0.2800956262655834,0.3063306393741372,0.020124424780619866,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,5,12,5.418095626265583,11.462070745298142,True,1169.0,0.2800956262655829,0.2872039690345042,0.02051083603449416,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,6,5,6.2994297401746255,9.308017860057266,True,1429.0,0.24142974017462554,0.23445366495985995,0.027495095974885243,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,7,2,6.218095626265583,10.50507958068279,True,1369.0,0.2800956262655834,0.2388858563597939,0.02126583692971646,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,8,9,6.706762683220105,8.884673249812655,True,1473.0,0.26076268322010465,0.21346355196834307,0.0275966526123016,6.706762683220105,8.177329866806563,103,15,logical,42,sample
padded_benes_16x16,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,9,3,4.946095626265583,13.626003571732317,True,1133.0,0.2800956262655829,0.3201772258367326,0.013892809485537914,6.706762683220105,8.177329866806563,103,15,logical,42,sample
