topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,0,4,11.363938230989607,-3.4645268463285674,True,2711.0,5.941938230989607,0.07304763788953739,0.16220299221632112,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,1,2,10.736891435244056,-1.7815911579377166,True,2639.0,5.458891435244055,0.08439386105094611,0.12719498026489598,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,2,11,11.581060632825178,-8.137726325131872,True,2503.0,6.575060632825177,0.06948545996604374,0.45254999999999995,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,3,1,9.840882442543517,-1.7257223469115812,True,2395.0,5.050882442543517,0.10373176219344894,0.15434195266129272,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,4,8,10.41068419270005,-3.7610717717232918,True,2531.0,5.34868419270005,0.09097699351024831,0.21629115406249996,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,5,5,10.002118495431993,-1.4663041103997652,True,2587.0,4.828118495431994,0.09995123173557285,0.14009368579119497,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,6,10,9.295628404253957,-3.164719402816205,True,2419.0,4.457628404253958,0.11760807988593767,0.24373006250000004,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,7,9,9.29562840425396,-2.549320528707935,True,2419.0,4.45762840425396,0.11760807988593766,0.21152865718749997,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,8,0,11.080777784191152,-4.471694841346264,True,2383.0,6.314777784191151,0.07796904621401346,0.21831908662230526,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,9,3,10.41068419270005,-2.0841762279875993,True,2531.0,5.34868419270005,0.09097699351024831,0.1470107873409124,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,10,7,8.533817661396887,0.9613794919131503,True,2391.0,3.7518176613968865,0.1401581104383917,0.1123259976751699,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,11,6,8.533817661396887,1.5472462710690507,True,2391.0,3.7518176613968865,0.1401581104383917,0.09815074643536159,11.581060632825178,-8.137726325131872,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,0,3,10.792891435244055,-1.3142471514775638,True,2667.0,5.458891435244055,0.0833126323114858,0.11275493829204684,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,1,8,11.730022829780168,-6.630230359963248,True,2615.0,6.500022829780167,0.06714253234008354,0.3090443107634277,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,2,1,9.636599593909489,-0.7517726844871465,True,2423.0,4.790599593909489,0.10872765980369414,0.1292758223406731,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,3,7,10.968212086923096,-4.328520579162097,True,2587.0,5.794212086923096,0.0800163600320791,0.21678580887342486,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,4,6,10.968212086923096,-3.7708857288739894,True,2587.0,5.794212086923096,0.0800163600320791,0.19066341356353755,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,5,11,9.295628404253957,-4.0921048800311315,True,2419.0,4.457628404253958,0.11760807988593767,0.30175025624999996,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,6,9,9.091345555619931,-2.5621812538703304,True,2447.0,4.197345555619932,0.1232722844923527,0.2223737755853589,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,7,0,10.5097309884456,-3.9643802068572933,True,2339.0,5.8317309884456,0.08892561986368813,0.22154651449789672,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,8,2,10.968212086923096,-3.20313095252146,True,2587.0,5.794212086923096,0.0800163600320791,0.16729843816025744,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,9,5,9.853156298477003,-1.350065898666342,True,2475.0,4.903156298477004,0.10343901353230182,0.1411532753368248,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,10,4,9.853156298477005,-0.7382758983073336,True,2475.0,4.903156298477005,0.1034390135323018,0.1226060666548918,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,11,10,5.486574689968595,11.022484275420402,True,2279.0,0.9285746899685949,0.2827108855760645,0.022340562484374996,11.730022829780168,-6.630230359963248,0,12,logical,42,sample
spanke_benes_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,0,2,9.855080692386984,1.368678028327679,True,2551.0,4.753080692386985,0.1033931890236954,0.07544389951056482,12.34287137568225,-9.358551226241524,0,12,logical,42,sample
spanke_benes_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,1,11,12.34287137568225,-9.358551226241524,True,2531.0,7.280871375682249,0.05830594819690958,0.503,12.34287137568225,-9.358551226241524,0,12,logical,42,sample
spanke_benes_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,2,9,12.138588527048222,-8.091496120334677,True,2559.0,7.020588527048222,0.06111406155679635,0.3938136447016015,12.34287137568225,-9.358551226241524,0,12,logical,42,sample
spanke_benes_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,3,7,11.934305678414196,-6.392092581721192,True,2587.0,6.760305678414196,0.06405741841903287,0.2791121167128828,12.34287137568225,-9.358551226241524,0,12,logical,42,sample
spanke_benes_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,4,1,10.77869318540059,-3.262493207612074,True,2511.0,5.756693185400589,0.08358544933423713,0.17716584592386586,12.34287137568225,-9.358551226241524,0,12,logical,42,sample
